Entered data,140,2,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,
4--7296,HD-WO,,,,,,,,,,,,,,,
ZSM 625,HD-SN,,,,,,,,,,,,,,,
ASLRH 450/4-234,HD-TP,,,,,,,,,,,,,,,
0161,HD-IC,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,
IEC/BS 4999,HD-SP,,,,,,,,,,,,,,,
,HD-PL,,,,,,,,,,,,,,,
LONMIN.,HD-CT,,,,,,,,,,,,,,,
1150.00,HD-PW,,,,,,,,,,,,,,,
0,HD-YR,,,,,,,,,,,,,,,
6500.0,HD-MS,,,,,,,,,,,,,,,
1489,HD-SD,,,,,,,,,,,,,,,
0.88,HD-PF,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,
71.3,HD-SA,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,
1007.0,HD-RV,,,,,,,,,,,,,,,
688.0,HD-RA,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,
Copper.,BS-SR,,,,,,,,,,,,,,,
GM 61,BS-BT,,,,,,,,,,,,,,,
15,BS-BS,,,,,,,,,,,,,,,
1340,BS-BP,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,
No:1,BS-LF,,,,,,,,,,,,,,,
110,SH-DE,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,
107.3,BR-OH,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,
107.4,BR-OE,,,,,,,,,,,,,,,
18.9,BR-TD,,,,,,,,,,,,,,,
19.1,BR-TN,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,
