Entered data,138,2,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,
4-5404,HD-WO,,,,,,,,,,,,,,,,,
ZSM 1205,HD-SN,,,,,,,,,,,,,,,,,
CQLRH 450/4-143,HD-TP,,,,,,,,,,,,,,,,,
F,HD-IC,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,,,,
H.D PULPER,HD-PL,,,,,,,,,,,,,,,,,
CARLTON PAPER,HD-CT,,,,,,,,,,,,,,,,,
750.000,HD-PW,,,,,,,,,,,,,,,,,
1996,HD-YR,,,,,,,,,,,,,,,,,
6000.0,HD-MS,,,,,,,,,,,,,,,,,
1490,HD-SD,,,,,,,,,,,,,,,,,
0.87,HD-PF,,,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,,,
80.0,HD-SA,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,
B:0,HD-IN,,,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,
120,SH-DE,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,
130.0,BR-DD,,,,,,,,,,,,,,,,,
120.0,BR-DN,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,
109.4,BR-OH,,,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,
3.0,BR-HR,,,,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,,,,
250.0,BR-ID,,,,,,,,,,,,,,,,,
