Entered data,135,2,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,
4-1830,HD-WO,,,,,,,,,,,,,,,,,,,,,
ZSM 0524,HD-SN,,,,,,,,,,,,,,,,,,,,,
ASL 450/4-234,HD-TP,,,,,,,,,,,,,,,,,,,,,
0161,HD-IC,,,,,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,,,,,,,,
MILL,HD-PL,,,,,,,,,,,,,,,,,,,,,
Lonmin.,HD-CT,,,,,,,,,,,,,,,,,,,,,
1150.00,HD-PW,,,,,,,,,,,,,,,,,,,,,
1988,HD-YR,,,,,,,,,,,,,,,,,,,,,
6500.0,HD-MS,,,,,,,,,,,,,,,,,,,,,
1487,HD-SD,,,,,,,,,,,,,,,,,,,,,
0.88,HD-PF,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,
71.0,HD-SA,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,
1038.0,HD-RV,,,,,,,,,,,,,,,,,,,,,
668.0,HD-RA,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,
CM5B,BS-BT,,,,,,,,,,,,,,,,,,,,,
7,BS-BS,,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,
No:1,BS-LF,,,,,,,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,
109.2,BR-OH,,,,,,,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,
109.3,BR-OE,,,,,,,,,,,,,,,,,,,,,
23.8,BR-TD,,,,,,,,,,,,,,,,,,,,,
24.1,BR-TN,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,
0,HT-NH,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,,
0.78,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.17,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.39,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.81,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.73,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.22,VB-MS,,,,,,,,,,,,,,,,,,,,,
7.8,VB-UM,,,,,,,,,,,,,,,,,,,,,
11.6,VB-UM,,,,,,,,,,,,,,,,,,,,,
13.9,VB-UM,,,,,,,,,,,,,,,,,,,,,
8.1,VB-UM,,,,,,,,,,,,,,,,,,,,,
7.4,VB-UM,,,,,,,,,,,,,,,,,,,,,
12.3,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
