Entered data,148,2,,,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,,,
4-3110,HD-WO,,,,,,,,,,,,,,,,,,,,,,
ZSM 1472,HD-SN,,,,,,,,,,,,,,,,,,,,,,
CQLGH560/2-123,HD-TP,,,,,,,,,,,,,,,,,,,,,,
561,HD-IC,,,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,,,
IEC,HD-SP,,,,,,,,,,,,,,,,,,,,,,
,HD-PL,,,,,,,,,,,,,,,,,,,,,,
SASOL.,HD-CT,,,,,,,,,,,,,,,,,,,,,,
1500,HD-PW,,,,,,,,,,,,,,,,,,,,,,
2000,HD-YR,,,,,,,,,,,,,,,,,,,,,,
9000,HD-MS,,,,,,,,,,,,,,,,,,,,,,
2981,HD-SD,,,,,,,,,,,,,,,,,,,,,,
0.91,HD-PF,,,,,,,,,,,,,,,,,,,,,,
6600,HD-SV,,,,,,,,,,,,,,,,,,,,,,
150.8,HD-SA,,,,,,,,,,,,,,,,,,,,,,
50,HD-FR,,,,,,,,,,,,,,,,,,,,,,
0,HD-RV,,,,,,,,,,,,,,,,,,,,,,
0,HD-RA,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,
55:55:00,HD-IP,,,,,,,,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,,,,,,,,
B:0,HD-IN,,,,,,,,,,,,,,,,,,,,,,
2,HD-NP,,,,,,,,,,,,,,,,,,,,,,
40,HD-ST,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,,,
0,BS-BP,,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,
110,SH-DE,,,,,,,,,,,,,,,,,,,,,,
0,SH-ND,,,,,,,,,,,,,,,,,,,,,,
0,SH-SV,,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,
110,BR-DD,,,,,,,,,,,,,,,,,,,,,,
110,BR-DN,,,,,,,,,,,,,,,,,,,,,,
2,BR-ND,,,,,,,,,,,,,,,,,,,,,,
114.1,BR-OH,,,,,,,,,,,,,,,,,,,,,,
114.2,BR-OH,,,,,,,,,,,,,,,,,,,,,,
32,BR-OV,,,,,,,,,,,,,,,,,,,,,,
0,BR-FR,,,,,,,,,,,,,,,,,,,,,,
3,BR-HR,,,,,,,,,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,,,,,,,,,
110,BR-ID,,,,,,,,,,,,,,,,,,,,,,
110,BR-IE,,,,,,,,,,,,,,,,,,,,,,
0,BR-WF,,,,,,,,,,,,,,,,,,,,,,
2,BR-NE,,,,,,,,,,,,,,,,,,,,,,
109.4,BR-OE,,,,,,,,,,,,,,,,,,,,,,
109.4,BR-OE,,,,,,,,,,,,,,,,,,,,,,
36.6,BR-TD,,,,,,,,,,,,,,,,,,,,,,
24.3,BR-TN,,,,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0,AG-ST,,,,,,,,,,,,,,,,,,,,,,
0,AG-RT,,,,,,,,,,,,,,,,,,,,,,
0,AG-TG,,,,,,,,,,,,,,,,,,,,,,
0,AG-AG,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,
316,HT-RS,,,,,,,,,,,,,,,,,,,,,,
525,HT-VT,,,,,,,,,,,,,,,,,,,,,,
0.872,HT-PW,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.8,BR-VB,,,,,,,,,,,,,,,,,,,,,,
11,AP-MN,,,,,,,,,,,,,,,,,,,,,,
15,AP-CE,,,,,,,,,,,,,,,,,,,,,,
23,AP-MX,,,,,,,,,,,,,,,,,,,,,,
12,AP-TF,,,,,,,,,,,,,,,,,,,,,,
1.21,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.72,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.88,VB-MS,,,,,,,,,,,,,,,,,,,,,,
1.32,VB-MS,,,,,,,,,,,,,,,,,,,,,,
1.13,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.89,VB-MS,,,,,,,,,,,,,,,,,,,,,,
12.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
