Entered data,136,2,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,
1-5864,HD-WO,,,,,,,,,,,,,,,,,,,,
880100007201/2,HD-SN,,,,,,,,,,,,,,,,,,,,
AMD630L2T BABM,HD-TP,,,,,,,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,
IEC 60034-1,HD-SP,,,,,,,,,,,,,,,,,,,,
PUMP.,HD-PL,,,,,,,,,,,,,,,,,,,,
TRANSNET.,HD-CT,,,,,,,,,,,,,,,,,,,,
1576,HD-PW,,,,,,,,,,,,,,,,,,,,
2002,HD-YR,,,,,,,,,,,,,,,,,,,,
7200,HD-MS,,,,,,,,,,,,,,,,,,,,
2982,HD-SD,,,,,,,,,,,,,,,,,,,,
0.9,HD-PF,,,,,,,,,,,,,,,,,,,,
3300,HD-SV,,,,,,,,,,,,,,,,,,,,
320,HD-SA,,,,,,,,,,,,,,,,,,,,
50,HD-FR,,,,,,,,,,,,,,,,,,,,
0,HD-RV,,,,,,,,,,,,,,,,,,,,
0,HD-RA,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,
55:55:00,HD-IP,,,,,,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,
2,HD-NP,,,,,,,,,,,,,,,,,,,,
40,HD-ST,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,
0,BS-BP,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,
0,SH-DE,,,,,,,,,,,,,,,,,,,,
0,SH-ND,,,,,,,,,,,,,,,,,,,,
0,SH-SV,,,,,,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,
0,BR-DD,,,,,,,,,,,,,,,,,,,,
0,BR-DN,,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,,
0,BR-OV,,,,,,,,,,,,,,,,,,,,
0,BR-FR,,,,,,,,,,,,,,,,,,,,
4,BR-HR,,,,,,,,,,,,,,,,,,,,
0,BR-IV,,,,,,,,,,,,,,,,,,,,
0,BR-ID,,,,,,,,,,,,,,,,,,,,
0,BR-IE,,,,,,,,,,,,,,,,,,,,
0,BR-WF,,,,,,,,,,,,,,,,,,,,
0,BR-NE,,,,,,,,,,,,,,,,,,,,
0,BR-TD,,,,,,,,,,,,,,,,,,,,
0,BR-TN,,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,,
0,AG-ST,,,,,,,,,,,,,,,,,,,,
0,AG-RT,,,,,,,,,,,,,,,,,,,,
0,AG-TG,,,,,,,,,,,,,,,,,,,,
0,AG-AG,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,
73.3,HT-RS,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,
0.66,HT-PW,,,,,,,,,,,,,,,,,,,,
1,EX-EP,,,,,,,,,,,,,,,,,,,,
1,EX-ZN,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,
IIB:1,EX-GG,,,,,,,,,,,,,,,,,,,,
1.8,BR-VB,,,,,,,,,,,,,,,,,,,,
0,AP-MN,,,,,,,,,,,,,,,,,,,,
0,AP-CE,,,,,,,,,,,,,,,,,,,,
0,AP-MX,,,,,,,,,,,,,,,,,,,,
0,AP-TF,,,,,,,,,,,,,,,,,,,,
1.66,VB-MS,,,,,,,,,,,,,,,,,,,,
1.69,VB-MS,,,,,,,,,,,,,,,,,,,,
1.31,VB-MS,,,,,,,,,,,,,,,,,,,,
0.84,VB-MS,,,,,,,,,,,,,,,,,,,,
0.39,VB-MS,,,,,,,,,,,,,,,,,,,,
1.15,VB-MS,,,,,,,,,,,,,,,,,,,,
16.5,VB-UM,,,,,,,,,,,,,,,,,,,,
15.3,VB-UM,,,,,,,,,,,,,,,,,,,,
13.8,VB-UM,,,,,,,,,,,,,,,,,,,,
8.4,VB-UM,,,,,,,,,,,,,,,,,,,,
3.8,VB-UM,,,,,,,,,,,,,,,,,,,,
11.2,VB-UM,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,
0,SY-DA,,,,,,,,,,,,,,,,,,,,
0,SY-DV,,,,,,,,,,,,,,,,,,,,
0,SP-ST,,,,,,,,,,,,,,,,,,,,
0,SP-RT,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,
0.0816,SR-UV,,,,,,,,,,,,,,,,,,,,
0.0824,SR-VW,,,,,,,,,,,,,,,,,,,,
0.0822,SR-UW,,,,,,,,,,,,,,,,,,,,
0.082067,SR-AV,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,
0,RR-KL,,,,,,,,,,,,,,,,,,,,
0,RR-LM,,,,,,,,,,,,,,,,,,,,
0,RR-KM,,,,,,,,,,,,,,,,,,,,
0,RR-AV,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,
19.4,WT-AT,,,,,,,,,,,,,,,,,,,,
107.8,WT-DO,,,,,,,,,,,,,,,,,,,,
107.1,WT-DO,,,,,,,,,,,,,,,,,,,,
107.8,WT-DO,,,,,,,,,,,,,,,,,,,,
107.6,WT-DO,,,,,,,,,,,,,,,,,,,,
107.3,WT-DO,,,,,,,,,,,,,,,,,,,,
107.4,WT-DO,,,,,,,,,,,,,,,,,,,,
20.17,WT-TM,,,,,,,,,,,,,,,,,,,,
18.36,WT-TM,,,,,,,,,,,,,,,,,,,,
20.17,WT-TM,,,,,,,,,,,,,,,,,,,,
19.66,WT-TM,,,,,,,,,,,,,,,,,,,,
18.88,WT-TM,,,,,,,,,,,,,,,,,,,,
19.14,WT-TM,,,,,,,,,,,,,,,,,,,,
0,AR-WN,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,
0,AR-CN,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,
0,WM-K2,,,,,,,,,,,,,,,,,,,,
0,WM-L2,,,,,,,,,,,,,,,,,,,,
0,WM-M2,,,,,,,,,,,,,,,,,,,,
0,WM-K1,,,,,,,,,,,,,,,,,,,,
0,WM-L1,,,,,,,,,,,,,,,,,,,,
0,WM-M1,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,
77.750,77.563,77.405,77.673,3385.929,3534.431,3766.896,3562.419,33.829,0.071,0.743,21.255,11.832,0.000,1.165,30.170,20.200,,,,,
93.716,93.492,93.193,93.567,3604.470,3770.925,4026.079,3800.492,39.020,0.063,1.078,21.255,16.688,0.000,1.326,30.170,20.200,,,,,
57.771,57.602,57.573,57.449,3126.513,3283.382,3491.976,3300.624,29.579,0.089,0.406,21.255,7.918,0.000,1.000,30.080,20.200,,,,,
53.859,53.704,53.711,53.658,3015.438,3146.442,3358.394,3173.425,28.157,0.095,0.354,21.255,6.548,0.000,0.925,30.080,20.200,,,,,
48.253,48.113,48.163,48.276,2845.269,2988.343,3180.195,3004.602,26.686,0.106,0.287,21.255,5.145,0.000,0.829,30.080,20.290,,,,,
44.091,43.960,44.027,44.126,2674.583,2790.630,2973.490,2812.901,25.621,0.119,0.240,21.255,4.127,0.000,0.727,30.080,20.200,,,,,
39.469,39.348,39.424,39.513,2443.624,2556.530,2731.933,2577.363,24.362,0.138,0.192,21.255,2.915,0.000,0.610,30.170,20.290,,,,,
33.498,33.370,33.454,33.541,2074.076,2161.533,2308.532,2181.380,22.851,0.182,0.138,21.255,1.458,0.000,0.437,30.170,20.290,,,,,
27.944,27.829,27.911,27.895,1724.416,1810.015,1917.864,1817.431,22.017,0.251,0.096,21.255,0.667,0.000,0.303,30.170,20.290,,,,,
23.090,22.987,23.054,23.144,1319.494,1371.877,1463.006,1384.792,21.166,0.383,0.066,21.255,-0.155,0.000,0.176,30.170,20.290,,,,,
19.651,19.563,19.615,19.521,936.525,990.491,1050.943,992.653,20.325,0.603,0.047,21.255,-0.976,0.000,0.090,30.080,20.290,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,
418.606,418.845,418.640,418.697,1014.419,22.005,48.920,27.805,98.730,735.662,0.134,4.256,1362.061,,,,,,,,,
366.885,367.122,366.906,366.971,891.270,16.323,36.178,23.412,75.913,566.502,0.134,4.246,1358.740,,,,,,,,,
322.928,323.104,322.908,322.980,785.544,13.357,29.232,16.283,58.872,439.447,0.134,4.240,1356.810,,,,,,,,,
225.550,225.584,225.469,225.534,549.930,6.671,13.199,8.912,28.782,214.821,0.134,4.229,1353.376,,,,,,,,,
