Entered data,143,2,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,
4-4602,HD-WO,,,,,,,,,,,,,,,,,,,,,
ZSM 1736,HD-SN,,,,,,,,,,,,,,,,,,,,,
CSLGH800/6-224,HD-TP,,,,,,,,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,,
IEC60034,HD-SP,,,,,,,,,,,,,,,,,,,,,
MILL.,HD-PL,,,,,,,,,,,,,,,,,,,,,
UG 2,HD-CT,,,,,,,,,,,,,,,,,,,,,
5200.00,HD-PW,,,,,,,,,,,,,,,,,,,,,
2003,HD-YR,,,,,,,,,,,,,,,,,,,,,
28300.0,HD-MS,,,,,,,,,,,,,,,,,,,,,
995,HD-SD,,,,,,,,,,,,,,,,,,,,,
0.90,HD-PF,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,
312.0,HD-SA,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,
1958.0,HD-RV,,,,,,,,,,,,,,,,,,,,,
1578.0,HD-RA,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,
Delta:1,HD-RW,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,
Stainless steel,BS-SR,,,,,,,,,,,,,,,,,,,,,
GD5,BS-BT,,,,,,,,,,,,,,,,,,,,,
15,BS-BS,,,,,,,,,,,,,,,,,,,,,
1130,BS-BP,,,,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,
250,SH-DE,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,,,
250.0,BR-DD,,,,,,,,,,,,,,,,,,,,,
250.0,BR-DN,,,,,,,,,,,,,,,,,,,,,
2,BR-ND,,,,,,,,,,,,,,,,,,,,,
106.1,BR-OH,,,,,,,,,,,,,,,,,,,,,
106.7,BR-OH,,,,,,,,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,,,,,,,,
8.0,BR-FR,,,,,,,,,,,,,,,,,,,,,
3.0,BR-HR,,,,,,,,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,,,,,,,,
750.0,BR-ID,,,,,,,,,,,,,,,,,,,,,
750.0,BR-IE,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,
2,BR-NE,,,,,,,,,,,,,,,,,,,,,
106.4,BR-OE,,,,,,,,,,,,,,,,,,,,,
106.3,BR-OE,,,,,,,,,,,,,,,,,,,,,
16.6,BR-TD,,,,,,,,,,,,,,,,,,,,,
16.4,BR-TN,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,
2,HT-NH,,,,,,,,,,,,,,,,,,,,,
10.0,HT-RS,,,,,,,,,,,,,,,,,,,,,
10.0,HT-RS,,,,,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,,,,,
1.21,HT-PW,,,,,,,,,,,,,,,,,,,,,
1.21,HT-PW,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,
