Entered data,138,2,,,,,,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,,,,,,
4--7131,HD-WO,,,,,,,,,,,,,,,,,,,,,,,,,
,HD-SN,,,,,,,,,,,,,,,,,,,,,,,,,
NA450/38,HD-TP,,,,,,,,,,,,,,,,,,,,,,,,,
,HD-IC,,,,,,,,,,,,,,,,,,,,,,,,,
,HD-IM,,,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034,HD-SP,,,,,,,,,,,,,,,,,,,,,,,,,
,HD-PL,,,,,,,,,,,,,,,,,,,,,,,,,
Terex.,HD-CT,,,,,,,,,,,,,,,,,,,,,,,,,
1600.00,HD-PW,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-YR,,,,,,,,,,,,,,,,,,,,,,,,,
7000.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,,,,
1490,HD-SD,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,HD-PF,,,,,,,,,,,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,,,,
168.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,,,,,
