Entered data,138,2,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,
4-3058,HD-WO,,,,,,,,,,,,,,
ZSM 2030,HD-SN,,,,,,,,,,,,,,
BQWGH1250/16-033,HD-TP,,,,,,,,,,,,,,
81W,HD-IC,,,,,,,,,,,,,,
7005,HD-IM,,,,,,,,,,,,,,
IEC 60034-1,HD-SP,,,,,,,,,,,,,,
Recip Compressor.,HD-PL,,,,,,,,,,,,,,
SASOL.,HD-CT,,,,,,,,,,,,,,
1100.00,HD-PW,,,,,,,,,,,,,,
2008,HD-YR,,,,,,,,,,,,,,
14700.0,HD-MS,,,,,,,,,,,,,,
370,HD-SD,,,,,,,,,,,,,,
0.80,HD-PF,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,
128.0,HD-SA,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,
54:54,HD-IP,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,
16,HD-NP,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,
250.0,BR-DN,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,
68.0,BR-OV,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,
110.0,BR-IE,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,
2,BR-NE,,,,,,,,,,,,,,
107.2,BR-OE,,,,,,,,,,,,,,
107.2,BR-OE,,,,,,,,,,,,,,
NaN,BR-TD,,,,,,,,,,,,,,
18.6,BR-TN,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,
