Entered data,141,2,,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,,
4-6062,HD-WO,,,,,,,,,,,,,,,,,,,,,
3810112,HD-SN,,,,,,,,,,,,,,,,,,,,,
TIKE,HD-TP,,,,,,,,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,,,,,,,,
0,HD-IM,,,,,,,,,,,,,,,,,,,,,
IEC 60034-1,HD-SP,,,,,,,,,,,,,,,,,,,,,
 ,HD-PL,,,,,,,,,,,,,,,,,,,,,
DELBA.,HD-CT,,,,,,,,,,,,,,,,,,,,,
1500.00,HD-PW,,,,,,,,,,,,,,,,,,,,,
1983,HD-YR,,,,,,,,,,,,,,,,,,,,,
0.0,HD-MS,,,,,,,,,,,,,,,,,,,,,
2970,HD-SD,,,,,,,,,,,,,,,,,,,,,
0.00,HD-PF,,,,,,,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,,,,,,,
149.0,HD-SA,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,
1045.0,HD-RV,,,,,,,,,,,,,,,,,,,,,
664.0,HD-RA,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,
2,HD-NP,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,
Copper Nickel.,BS-SR,,,,,,,,,,,,,,,,,,,,,
GD8,BS-BT,,,,,,,,,,,,,,,,,,,,,
8,BS-BS,,,,,,,,,,,,,,,,,,,,,
1250,BS-BP,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,
No:1,BS-LF,,,,,,,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,,,
8.0,BR-FR,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,
0,BR-NE,,,,,,,,,,,,,,,,,,,,,
NaN,BR-TD,,,,,,,,,,,,,,,,,,,,,
NaN,BR-TN,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,
0,HT-NH,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,
0.500,AP-MN,,,,,,,,,,,,,,,,,,,,,
3.500,AP-CE,,,,,,,,,,,,,,,,,,,,,
7.000,AP-MX,,,,,,,,,,,,,,,,,,,,,
6.500,AP-TF,,,,,,,,,,,,,,,,,,,,,
0.56,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.67,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.66,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.15,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.42,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.38,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
1)Bearing test done with ABB test bay bearing RTD`s.(2)No main terminal box.,VB-CM,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,
0.245400,SR-UV,,,,,,,,,,,,,,,,,,,,,
0.256800,SR-VW,,,,,,,,,,,,,,,,,,,,,
0.248100,SR-UW,,,,,,,,,,,,,,,,,,,,,
0.250100,SR-AV,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,
0.009408,RR-KL,,,,,,,,,,,,,,,,,,,,,
0.009405,RR-LM,,,,,,,,,,,,,,,,,,,,,
0.009395,RR-KM,,,,,,,,,,,,,,,,,,,,,
0.009403,RR-AV,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,
21.08,WT-AT,,,,,,,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.1,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.1,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.2,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.1,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.1,WT-DO,,,,,,,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,,,,,,,
20.95,WT-TM,,,,,,,,,,,,,,,,,,,,,
20.95,WT-TM,,,,,,,,,,,,,,,,,,,,,
21.21,WT-TM,,,,,,,,,,,,,,,,,,,,,
20.95,WT-TM,,,,,,,,,,,,,,,,,,,,,
20.95,WT-TM,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,
207.000,WM-K2,,,,,,,,,,,,,,,,,,,,,
204.000,WM-L2,,,,,,,,,,,,,,,,,,,,,
207.000,WM-M2,,,,,,,,,,,,,,,,,,,,,
1044.900,WM-K1,,,,,,,,,,,,,,,,,,,,,
1044.300,WM-L1,,,,,,,,,,,,,,,,,,,,,
1045.200,WM-M1,,,,,,,,,,,,,,,,,,,,,
4,AT-NA,,,,,,,,,,,,,,,,,,,,,
J.J.Douglas.,AT-AT,,,,,,,,,,,,,,,,,,,,,
W.de.Klerk.,AT-AT,,,,,,,,,,,,,,,,,,,,,
A.Schoeman.,AT-AT,,,,,,,,,,,,,,,,,,,,,
R.Gruger.,AT-AT,,,,,,,,,,,,,,,,,,,,,
Harmony,AT-CO,,,,,,,,,,,,,,,,,,,,,
Harmony,AT-CO,,,,,,,,,,,,,,,,,,,,,
Harmony,AT-CO,,,,,,,,,,,,,,,,,,,,,
Delba,AT-CO,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,
54.023,54.000,54.920,54.910,7590.021,7590.021,7590.021,7590.021,61.200,0.080,1.131,27.143,32.926,0.000,1.315,56.320,23.340,,,,,,
42.480,42.600,42.020,42.490,7128.230,7128.230,7128.230,7128.230,52.700,0.073,0.677,27.143,24.880,0.000,1.163,56.320,23.340,,,,,,
33.020,33.300,33.250,33.170,6600.025,6600.025,6600.025,6600.025,43.500,0.093,0.413,27.143,15.944,0.000,1.006,56.320,23.340,,,,,,
28.400,28.300,28.500,28.780,6336.014,6336.014,6336.014,6336.014,40.040,0.101,0.311,27.143,12.586,0.000,0.924,56.230,23.340,,,,,,
24.930,24.930,24.930,24.930,6006.010,6006.010,6006.010,6006.010,36.980,0.109,0.233,27.143,9.604,0.000,0.832,56.230,23.340,,,,,,
20.930,20.930,20.930,20.930,5610.210,5610.210,5610.210,5610.210,34.150,0.122,0.164,27.143,6.843,0.000,0.726,56.230,23.340,,,,,,
17.920,17.920,17.920,17.920,5148.020,5148.020,5148.020,5148.020,32.130,0.137,0.120,27.143,4.866,0.000,0.611,56.230,23.340,,,,,,
15.040,15.040,15.040,15.040,4356.020,4356.020,4356.020,4356.020,29.920,0.182,0.085,27.143,2.692,0.000,0.438,56.320,23.250,,,,,,
12.820,12.820,12.820,12.820,3630.030,3630.030,3630.030,3630.030,28.070,0.251,0.062,27.143,0.865,0.000,0.303,56.320,23.250,,,,,,
10.480,10.480,10.480,10.480,2772.000,2772.000,2772.000,2772.000,26.360,0.395,0.041,27.143,-0.824,0.000,0.176,56.230,23.250,,,,,,
9.280,9.280,9.280,9.280,1980.050,1980.050,1980.050,1980.050,25.120,0.622,0.032,27.143,-2.055,0.000,0.090,56.230,23.250,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,
193.720,193.720,193.720,193.720,1664.120,4.839,9.709,6.223,94.600,144.816,0.143,5.156,768.305,,,,,,,,,,
171.423,171.423,171.423,171.423,1489.020,4.147,8.399,5.113,74.300,123.276,0.143,5.099,759.823,,,,,,,,,,
149.010,149.140,149.050,149.010,1310.030,2.775,5.830,3.836,56.800,87.040,0.143,5.038,750.720,,,,,,,,,,
120.020,120.020,120.020,120.020,1065.250,1.900,3.913,2.305,36.900,56.886,0.143,4.991,743.611,,,,,,,,,,
89.024,89.024,89.024,89.024,793.050,0.968,2.243,1.413,20.300,32.346,0.143,4.972,740.884,,,,,,,,,,
60.321,60.321,60.321,60.321,536.036,0.785,1.467,0.946,9.120,22.357,0.143,4.985,742.709,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,10,8,,,,,,,,,,,,,,,,,,,,
0.078,0.000,0.000,0.000,23.250,18.390,20.950,21.420,,,,,,,,,,,,,,,
897.330,12.830,9.850,51.477,25.410,18.480,35.940,33.430,,,,,,,,,,,,,,,
1797.347,13.100,10.770,3.680,28.210,18.860,39.010,37.150,,,,,,,,,,,,,,,
2697.349,13.680,10.890,2.320,29.860,19.050,41.240,38.920,,,,,,,,,,,,,,,
3597.382,13.320,11.080,0.760,30.880,19.630,41.900,40.130,,,,,,,,,,,,,,,
4497.493,13.110,10.870,-0.840,32.020,20.100,42.830,41.060,,,,,,,,,,,,,,,
5397.510,13.380,11.230,1.440,32.400,20.670,43.480,41.800,,,,,,,,,,,,,,,
6297.527,13.140,10.810,-0.960,33.290,21.150,44.130,42.270,,,,,,,,,,,,,,,
7197.544,13.000,10.760,-0.200,33.800,21.630,44.500,42.730,,,,,,,,,,,,,,,
8097.562,13.110,10.970,0.840,34.060,22.100,44.870,43.200,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/09/16,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,
Efficiency,31,2,,,,,,,,,,,,,,,,,,,,
0,PE-E1,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,
95,PE-ET,,,,,,,,,,,,,,,,,,,,,
0.48394,PE-S1,,,,,,,,,,,,,,,,,,,,,
0.48381,PE-S2,,,,,,,,,,,,,,,,,,,,,
0.48329,PE-S3,,,,,,,,,,,,,,,,,,,,,
0.01238,PE-O1,,,,,,,,,,,,,,,,,,,,,
0.01237,PE-O2,,,,,,,,,,,,,,,,,,,,,
0.01236,PE-O3,,,,,,,,,,,,,,,,,,,,,
100,PE-L1,,,,,,,,,,,,,,,,,,,,,
0,PE-F1,,,,,,,,,,,,,,,,,,,,,
-1.478,PE-Z1,,,,,,,,,,,,,,,,,,,,,
0,PE-M1,,,,,,,,,,,,,,,,,,,,,
,PE-I1,,,,,,,,,,,,,,,,,,,,,
10.45,PE-C1,,,,,,,,,,,,,,,,,,,,,
,PE-R1,,,,,,,,,,,,,,,,,,,,,
,PE-Y1,,,,,,,,,,,,,,,,,,,,,
,PE-T1,,,,,,,,,,,,,,,,,,,,,
1150,PE-W1,,,,,,,,,,,,,,,,,,,,,
,PE-J1,,,,,,,,,,,,,,,,,,,,,
0,PE-P1,,,,,,,,,,,,,,,,,,,,,
0,PE-NM,,,,,,,,,,,,,,,,,,,,,
NaN,PE-NW,,,,,,,,,,,,,,,,,,,,,
NaN,PE-NA,,,,,,,,,,,,,,,,,,,,,
