Entered data,138,2,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,
4 7310,HD-WO,,,,,,,,,,,,,,,,,
ZSM 1040,HD-SN,,,,,,,,,,,,,,,,,
CQDGH560/4-144,HD-TP,,,,,,,,,,,,,,,,,
17,HD-IC,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,
IE BS 4999,HD-SP,,,,,,,,,,,,,,,,,
Compressor,HD-PL,,,,,,,,,,,,,,,,,
Rustenburg Platinum Mines,HD-CT,,,,,,,,,,,,,,,,,
2100.00,HD-PW,,,,,,,,,,,,,,,,,
1994,HD-YR,,,,,,,,,,,,,,,,,
7227.0,HD-MS,,,,,,,,,,,,,,,,,
1491,HD-SD,,,,,,,,,,,,,,,,,
0.88,HD-PF,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,
130.8,HD-SA,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,
23:23,HD-IP,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,
106.1,BR-OH,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,
8.0,BR-FR,,,,,,,,,,,,,,,,,
0.0,BR-HR,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,
17.7,BR-ID,,,,,,,,,,,,,,,,,
