Entered data,138,2,,,,,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,,,,,
4--6620,HD-WO,,,,,,,,,,,,,,,,,,,,,,,,,
ZSM 1595,HD-SN,,,,,,,,,,,,,,,,,,,,,,,,,
ASLRH450/6-184,HD-TP,,,,,,,,,,,,,,,,,,,,,,,,,
161,HD-IC,,,,,,,,,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,,,,,,,,,
IEC60034,HD-SP,,,,,,,,,,,,,,,,,,,,,,,,,
MILL.,HD-PL,,,,,,,,,,,,,,,,,,,,,,,,,
Lonmin.,HD-CT,,,,,,,,,,,,,,,,,,,,,,,,,
550.000,HD-PW,,,,,,,,,,,,,,,,,,,,,,,,,
2001,HD-YR,,,,,,,,,,,,,,,,,,,,,,,,,
5850.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,,,,
988,HD-SD,,,,,,,,,,,,,,,,,,,,,,,,,
0.83,HD-PF,,,,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,,,,
690.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,,,,
488.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,,,,
Syainless steel.,BS-SR,,,,,,,,,,,,,,,,,,,,,,,,,
E3,BS-BT,,,,,,,,,,,,,,,,,,,,,,,,,
15,BS-BS,,,,,,,,,,,,,,,,,,,,,,,,,
1350,BS-BP,,,,,,,,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,,,,,
No:1,BS-LF,,,,,,,,,,,,,,,,,,,,,,,,,
140,SH-DE,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,,,,
150.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,,,,,
108.3,BR-OH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,,,,
108.2,BR-OE,,,,,,,,,,,,,,,,,,,,,,,,,
21.5,BR-TD,,,,,,,,,,,,,,,,,,,,,,,,,
21.2,BR-TN,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,,,,
26.1,HT-RS,,,,,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,,,,,
1.85,HT-PW,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,,,,
0.49,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.48,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.77,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.41,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.21,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.42,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
4.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
4.8,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
7.8,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
4.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
2.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
4.4,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,,,,
