Entered data,142,2,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,
4-2569,HD-WO,,,,,,,,,,,,,,,
ZSM 1471,HD-SN,,,,,,,,,,,,,,,
CQLGH630/2-123,HD-TP,,,,,,,,,,,,,,,
561,HD-IC,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,
SASTECH,HD-SP,,,,,,,,,,,,,,,
PUMP,HD-PL,,,,,,,,,,,,,,,
SASOL,HD-CT,,,,,,,,,,,,,,,
1500.00,HD-PW,,,,,,,,,,,,,,,
2000,HD-YR,,,,,,,,,,,,,,,
9000.0,HD-MS,,,,,,,,,,,,,,,
2981,HD-SD,,,,,,,,,,,,,,,
0.91,HD-PF,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,
150.8,HD-SA,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,
2,HD-NP,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,
109.4,BR-OH,,,,,,,,,,,,,,,
22.0,BR-OV,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,
5.0,BR-HR,,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,,
20.0,BR-ID,,,,,,,,,,,,,,,
20.0,BR-IE,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,
109.2,BR-OE,,,,,,,,,,,,,,,
24.3,BR-TD,,,,,,,,,,,,,,,
23.8,BR-TN,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,
413,HT-RS,,,,,,,,,,,,,,,
525,HT-VT,,,,,,,,,,,,,,,
0.667,HT-PW,,,,,,,,,,,,,,,
1,EX-EP,,,,,,,,,,,,,,,
2,EX-ZN,,,,,,,,,,,,,,,
EXn:3,EX-TY,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,
11.500,AP-MN,,,,,,,,,,,,,,,
16.000,AP-CE,,,,,,,,,,,,,,,
24.000,AP-MX,,,,,,,,,,,,,,,
12.500,AP-TF,,,,,,,,,,,,,,,
1.12,VB-MS,,,,,,,,,,,,,,,
1.28,VB-MS,,,,,,,,,,,,,,,
1.09,VB-MS,,,,,,,,,,,,,,,
0.61,VB-MS,,,,,,,,,,,,,,,
0.55,VB-MS,,,,,,,,,,,,,,,
0.78,VB-MS,,,,,,,,,,,,,,,
11.2,VB-UM,,,,,,,,,,,,,,,
12.1,VB-UM,,,,,,,,,,,,,,,
9.9,VB-UM,,,,,,,,,,,,,,,
6.2,VB-UM,,,,,,,,,,,,,,,
5.5,VB-UM,,,,,,,,,,,,,,,
7.7,VB-UM,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,
0.215700,SR-UV,,,,,,,,,,,,,,,
0.215900,SR-VW,,,,,,,,,,,,,,,
0.215800,SR-UW,,,,,,,,,,,,,,,
0.215800,SR-AV,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,
24.18,WT-AT,,,,,,,,,,,,,,,
109.2,WT-DO,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,
109.6,WT-DO,,,,,,,,,,,,,,,
109.3,WT-DO,,,,,,,,,,,,,,,
109.2,WT-DO,,,,,,,,,,,,,,,
109.4,WT-DO,,,,,,,,,,,,,,,
23.79,WT-TM,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,
24.83,WT-TM,,,,,,,,,,,,,,,
24.05,WT-TM,,,,,,,,,,,,,,,
23.79,WT-TM,,,,,,,,,,,,,,,
24.31,WT-TM,,,,,,,,,,,,,,,
1.000,AR-WN,,,,,,,,,,,,,,,
23.53,AR-WA,,,,,,,,,,,,,,,
109.1,AR-WO,,,,,,,,,,,,,,,
23.53,AR-WT,,,,,,,,,,,,,,,
1.000,AR-CN,,,,,,,,,,,,,,,
23.53,AR-CA,,,,,,,,,,,,,,,
109.1,AR-CO,,,,,,,,,,,,,,,
23.53,AR-CT,,,,,,,,,,,,,,,
109.1,AR-WR,,,,,,,,,,,,,,,
109.1,AR-CR,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,
69.077,68.964,69.013,69.018,7396.682,7550.306,7865.118,7604.035,52.667,0.058,1.970,28.623,22.074,0.000,1.327,60.140,29.070
