Entered data,138,2,,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,,
4-3343,HD-WO,,,,,,,,,,,,,,,,,,,,,,
ZSM 1581,HD-SN,,,,,,,,,,,,,,,,,,,,,,
CSLGH710/6-204,HD-TP,,,,,,,,,,,,,,,,,,,,,,
061,HD-IC,,,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,,,
IEC 60034,HD-SP,,,,,,,,,,,,,,,,,,,,,,
MILL,HD-PL,,,,,,,,,,,,,,,,,,,,,,
PPL MOGALAKWENA,HD-CT,,,,,,,,,,,,,,,,,,,,,,
3250.00,HD-PW,,,,,,,,,,,,,,,,,,,,,,
2001,HD-YR,,,,,,,,,,,,,,,,,,,,,,
18000.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,
994,HD-SD,,,,,,,,,,,,,,,,,,,,,,
0.86,HD-PF,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,
206.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,
2687.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,
728.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,
Stainless Steel,BS-SR,,,,,,,,,,,,,,,,,,,,,,
CM5H,BS-BT,,,,,,,,,,,,,,,,,,,,,,
8,BS-BS,,,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,
200,SH-DE,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,
200.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,
200.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,,
110.1,BR-OH,,,,,,,,,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,,,
18.1,BR-ID,,,,,,,,,,,,,,,,,,,,,,
18.1,BR-IE,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,
109.9,BR-OE,,,,,,,,,,,,,,,,,,,,,,
26.1,BR-TD,,,,,,,,,,,,,,,,,,,,,,
25.6,BR-TN,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,
26.6,HT-RS,,,,,,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,,,,,,
0.455,HT-PW,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,
24.500,AP-MN,,,,,,,,,,,,,,,,,,,,,,
28.500,AP-CE,,,,,,,,,,,,,,,,,,,,,,
33.500,AP-MX,,,,,,,,,,,,,,,,,,,,,,
9.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,
0.48,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.53,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.44,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.61,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.67,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.99,VB-MS,,,,,,,,,,,,,,,,,,,,,,
2.5,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.4,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.4,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.8,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.274300,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.274600,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.274900,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.274600,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
