Entered data,138,2,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,
4-5348,HD-WO,,,,,,,,,,,,,,,,,,,,
ZSM 888,HD-SN,,,,,,,,,,,,,,,,,,,,
ASDRH560/6-243,HD-TP,,,,,,,,,,,,,,,,,,,,
1,HD-IC,,,,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,,,,,,,
MILL.,HD-PL,,,,,,,,,,,,,,,,,,,,
Anglo Plats.,HD-CT,,,,,,,,,,,,,,,,,,,,
1670.00,HD-PW,,,,,,,,,,,,,,,,,,,,
1993,HD-YR,,,,,,,,,,,,,,,,,,,,
10226.0,HD-MS,,,,,,,,,,,,,,,,,,,,
993,HD-SD,,,,,,,,,,,,,,,,,,,,
0.84,HD-PF,,,,,,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,,,,,,
180.0,HD-SA,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,
1604.0,HD-RV,,,,,,,,,,,,,,,,,,,,
625.0,HD-RA,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,
CUNI RINGS,BS-SR,,,,,,,,,,,,,,,,,,,,
CG4080,BS-BT,,,,,,,,,,,,,,,,,,,,
5,BS-BS,,,,,,,,,,,,,,,,,,,,
1270,BS-BP,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,
No:1,BS-LF,,,,,,,,,,,,,,,,,,,,
180,SH-DE,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,
190.0,BR-DD,,,,,,,,,,,,,,,,,,,,
150.0,BR-DN,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,
108.6,BR-OH,,,,,,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,
320.0,BR-ID,,,,,,,,,,,,,,,,,,,,
320.0,BR-IE,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,
108.4,BR-OE,,,,,,,,,,,,,,,,,,,,
22.2,BR-TD,,,,,,,,,,,,,,,,,,,,
21.7,BR-TN,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,
23.3,HT-RS,,,,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,,,,
0.519,HT-PW,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,
0.59,VB-MS,,,,,,,,,,,,,,,,,,,,
0.34,VB-MS,,,,,,,,,,,,,,,,,,,,
0.71,VB-MS,,,,,,,,,,,,,,,,,,,,
0.68,VB-MS,,,,,,,,,,,,,,,,,,,,
0.61,VB-MS,,,,,,,,,,,,,,,,,,,,
0.83,VB-MS,,,,,,,,,,,,,,,,,,,,
5.9,VB-UM,,,,,,,,,,,,,,,,,,,,
3.5,VB-UM,,,,,,,,,,,,,,,,,,,,
7.1,VB-UM,,,,,,,,,,,,,,,,,,,,
6.8,VB-UM,,,,,,,,,,,,,,,,,,,,
6.2,VB-UM,,,,,,,,,,,,,,,,,,,,
8.3,VB-UM,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,
0.228200,SR-UV,,,,,,,,,,,,,,,,,,,,
0.228100,SR-VW,,,,,,,,,,,,,,,,,,,,
0.228000,SR-UW,,,,,,,,,,,,,,,,,,,,
0.228100,SR-AV,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,
0.016470,RR-KL,,,,,,,,,,,,,,,,,,,,
0.016450,RR-LM,,,,,,,,,,,,,,,,,,,,
0.016440,RR-KM,,,,,,,,,,,,,,,,,,,,
0.016453,RR-AV,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,
22.50,WT-AT,,,,,,,,,,,,,,,,,,,,
