Entered data,137,2,,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,,
4-5113,HD-WO,,,,,,,,,,,,,,,,,,,,,
ZSM 0493,HD-SN,,,,,,,,,,,,,,,,,,,,,
AQWGH 560/8-283,HD-TP,,,,,,,,,,,,,,,,,,,,,
W37A81,HD-IC,,,,,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,,,,,
,HD-SP,,,,,,,,,,,,,,,,,,,,,
Water Pump.,HD-PL,,,,,,,,,,,,,,,,,,,,,
Oranje Riet.,HD-CT,,,,,,,,,,,,,,,,,,,,,
1957.00,HD-PW,,,,,,,,,,,,,,,,,,,,,
1987,HD-YR,,,,,,,,,,,,,,,,,,,,,
10160.0,HD-MS,,,,,,,,,,,,,,,,,,,,,
742,HD-SD,,,,,,,,,,,,,,,,,,,,,
0.83,HD-PF,,,,,,,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,,,,,,,
210.0,HD-SA,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,,,,,,,
B:0,HD-IN,,,,,,,,,,,,,,,,,,,,,
8,HD-NP,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,
180.0,BR-DD,,,,,,,,,,,,,,,,,,,,,
125.0,BR-DN,,,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,
3.0,BR-HR,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,
104.5,BR-OE,,,,,,,,,,,,,,,,,,,,,
NaN,BR-TD,,,,,,,,,,,,,,,,,,,,,
11.6,BR-TN,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,
67.3,HT-RS,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,
0.719,HT-PW,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,
10.000,AP-MN,,,,,,,,,,,,,,,,,,,,,
17.500,AP-CE,,,,,,,,,,,,,,,,,,,,,
20.000,AP-MX,,,,,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,,,,,
0.10,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.11,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.11,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.09,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.09,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.19,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.1,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.2,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
10.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
1.9,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
1)Motor bearing run done whith out DE bearing RTD used test bay`s RTD for the bearing run..,VB-CM,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,
0.288100,SR-UV,,,,,,,,,,,,,,,,,,,,,
0.288600,SR-VW,,,,,,,,,,,,,,,,,,,,,
0.288300,SR-UW,,,,,,,,,,,,,,,,,,,,,
0.288333,SR-AV,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,
12.67,WT-AT,,,,,,,,,,,,,,,,,,,,,
104.8,WT-DO,,,,,,,,,,,,,,,,,,,,,
105.1,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.9,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.8,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.9,WT-DO,,,,,,,,,,,,,,,,,,,,,
104.9,WT-DO,,,,,,,,,,,,,,,,,,,,,
12.41,WT-TM,,,,,,,,,,,,,,,,,,,,,
13.19,WT-TM,,,,,,,,,,,,,,,,,,,,,
12.67,WT-TM,,,,,,,,,,,,,,,,,,,,,
12.41,WT-TM,,,,,,,,,,,,,,,,,,,,,
12.67,WT-TM,,,,,,,,,,,,,,,,,,,,,
12.67,WT-TM,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,12,8,,,,,,,,,,,,,,,,,,,,
0.141,0.000,0.000,0.000,NaN,6.274,10.060,10.340,,,,,,,,,,,,,,,
900.158,1.026,0.096,4.104,NaN,6.178,10.990,10.340,,,,,,,,,,,,,,,
1800.206,7.086,3.176,24.239,NaN,5.988,16.860,13.230,,,,,,,,,,,,,,,
2700.339,11.176,5.876,16.358,NaN,5.988,20.950,15.930,,,,,,,,,,,,,,,
3600.512,14.335,7.535,12.634,NaN,6.369,24.490,17.970,,,,,,,,,,,,,,,
4500.703,16.659,8.559,9.294,NaN,6.655,27.100,19.280,,,,,,,,,,,,,,,
5400.894,18.328,9.298,6.675,NaN,6.846,28.960,20.210,,,,,,,,,,,,,,,
6301.164,19.622,9.662,5.174,NaN,7.132,30.540,20.860,,,,,,,,,,,,,,,
7201.184,20.636,9.936,4.056,NaN,7.418,31.840,21.420,,,,,,,,,,,,,,,
8101.251,21.475,10.115,3.356,NaN,7.609,32.870,21.790,,,,,,,,,,,,,,,
9001.442,22.124,10.294,2.595,NaN,7.800,33.710,22.160,,,,,,,,,,,,,,,
9901.634,22.584,10.574,1.840,NaN,7.990,34.360,22.630,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/07/12,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,
8550.000,2.500,18.000,8350.000,2.500,18.000,9.900,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,
96.7,PF-N1,,,,,,,,,,,,,,,,,,,,,
96.9,PF-N2,,,,,,,,,,,,,,,,,,,,,
96.7,PF-N3,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
2920.0,PF-IS,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HS,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HV,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,
88.00,PF-NC,,,,,,,,,,,,,,,,,,,,,
88.00,PF-NL,,,,,,,,,,,,,,,,,,,,,
76.38,PF-NM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,
1.400,PF-VL,,,,,,,,,,,,,,,,,,,,,
0.560,PF-VM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,
20.2,PF-BR,,,,,,,,,,,,,,,,,,,,,
30.0,PF-BL,,,,,,,,,,,,,,,,,,,,,
