Entered data,140,2,,,,,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,,,,,
4-7283,HD-WO,,,,,,,,,,,,,,,,,,,,,,,,,
ZSM 1708,HD-SN,,,,,,,,,,,,,,,,,,,,,,,,,
CSLGH800/6-224,HD-TP,,,,,,,,,,,,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,,,,,,
IEC60034,HD-SP,,,,,,,,,,,,,,,,,,,,,,,,,
Mill.,HD-PL,,,,,,,,,,,,,,,,,,,,,,,,,
Minopex.,HD-CT,,,,,,,,,,,,,,,,,,,,,,,,,
5200.00,HD-PW,,,,,,,,,,,,,,,,,,,,,,,,,
2003,HD-YR,,,,,,,,,,,,,,,,,,,,,,,,,
28300.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,,,,
995,HD-SD,,,,,,,,,,,,,,,,,,,,,,,,,
0.90,HD-PF,,,,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,,,,
312.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,,,,
1958.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,,,,
1578.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,,,,
Delta:1,HD-RW,,,,,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,,,,
Stainless steel.,BS-SR,,,,,,,,,,,,,,,,,,,,,,,,,
GD5,BS-BT,,,,,,,,,,,,,,,,,,,,,,,,,
15,BS-BS,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,,,,
