Entered data,142,2,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,
4-3608,HD-WO,,,,,,,,,,,,,,
356236,HD-SN,,,,,,,,,,,,,,
,HD-TP,,,,,,,,,,,,,,
,HD-IC,,,,,,,,,,,,,,
,HD-IM,,,,,,,,,,,,,,
IEC34-1,HD-SP,,,,,,,,,,,,,,
,HD-PL,,,,,,,,,,,,,,
Impala Plats,HD-CT,,,,,,,,,,,,,,
1492.00,HD-PW,,,,,,,,,,,,,,
2975,HD-YR,,,,,,,,,,,,,,
0.0,HD-MS,,,,,,,,,,,,,,
2975,HD-SD,,,,,,,,,,,,,,
0.90,HD-PF,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,
149.7,HD-SA,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,
2,HD-NP,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,
102.4,BR-OH,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,
3.0,BR-HR,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,
102.3,BR-OE,,,,,,,,,,,,,,
6.2,BR-TD,,,,,,,,,,,,,,
5.9,BR-TN,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,
106,HT-RS,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,
0.457,HT-PW,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,
23.000,AP-MN,,,,,,,,,,,,,,
29.000,AP-CE,,,,,,,,,,,,,,
36.000,AP-MX,,,,,,,,,,,,,,
13.000,AP-TF,,,,,,,,,,,,,,
1.22,VB-MS,,,,,,,,,,,,,,
1.30,VB-MS,,,,,,,,,,,,,,
0.75,VB-MS,,,,,,,,,,,,,,
0.43,VB-MS,,,,,,,,,,,,,,
1.32,VB-MS,,,,,,,,,,,,,,
0.49,VB-MS,,,,,,,,,,,,,,
10.8,VB-UM,,,,,,,,,,,,,,
11.1,VB-UM,,,,,,,,,,,,,,
5.7,VB-UM,,,,,,,,,,,,,,
6.3,VB-UM,,,,,,,,,,,,,,
7.3,VB-UM,,,,,,,,,,,,,,
7.7,VB-UM,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,
0.333900,SR-UV,,,,,,,,,,,,,,
0.334400,SR-VW,,,,,,,,,,,,,,
0.333100,SR-UW,,,,,,,,,,,,,,
0.333800,SR-AV,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,
9.052,WT-AT,,,,,,,,,,,,,,
