Entered data,130,2,,,,,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,,,,,
4 7038,HD-WO,,,,,,,,,,,,,,,,,,,,,,,,,
ZSM 0228,HD-SN,,,,,,,,,,,,,,,,,,,,,,,,,
SLG 900 X 12,HD-TP,,,,,,,,,,,,,,,,,,,,,,,,,
561,HD-IC,,,,,,,,,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,,,,,,,,,,,,
MILL,HD-PL,,,,,,,,,,,,,,,,,,,,,,,,,
PPC,HD-CT,,,,,,,,,,,,,,,,,,,,,,,,,
2600.00,HD-PW,,,,,,,,,,,,,,,,,,,,,,,,,
1984,HD-YR,,,,,,,,,,,,,,,,,,,,,,,,,
25150.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,,,,
496,HD-SD,,,,,,,,,,,,,,,,,,,,,,,,,
0.82,HD-PF,,,,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,,,,
173.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,,,,
1620.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,,,,
974.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,,,,
12,HD-NP,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,,,,,
9,BS-BS,,,,,,,,,,,,,,,,,,,,,,,,,
1470,BS-BP,,,,,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,,,,
260,SH-DE,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,,,,,,
76.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,,,,
76.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,,,,
0,BR-NE,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,BR-TD,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,BR-TN,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,,,,
14.8,HT-RS,,,,,,,,,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,,,,,,,,,
0.818,HT-PW,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,,,,
17.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,,,,
23.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,,,,
23.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,,,,
6.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,,,,
0.20,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.12,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.15,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.18,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.11,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.11,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
4.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
3.4,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
4.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
3.6,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
3.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
4.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.485400,SR-UV,,,,,,,,,,,,,,,,,,,,,,,,,
0.485300,SR-VW,,,,,,,,,,,,,,,,,,,,,,,,,
0.485200,SR-UW,,,,,,,,,,,,,,,,,,,,,,,,,
0.485300,SR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.011150,RR-KL,,,,,,,,,,,,,,,,,,,,,,,,,
0.011170,RR-LM,,,,,,,,,,,,,,,,,,,,,,,,,
0.011190,RR-KM,,,,,,,,,,,,,,,,,,,,,,,,,
0.011170,RR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,,,
3,WT-ND,,,,,,,,,,,,,,,,,,,,,,,,,
21.21,WT-AT,,,,,,,,,,,,,,,,,,,,,,,,,
108.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
108.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
20.95,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
21.21,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,,,
324.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,,,,
324.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,,,,
324.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,,,,
1620.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,,,,
1620.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,,,,
1620.000,WM-M1,,,,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,,,
81.033,81.039,80.801,80.957,12756.969,12637.751,12661.978,12685.565,52.573,0.030,6.151,7.732,38.689,0.000,1.330,39.660,17.720,,,,,,,,,,
70.155,70.331,70.210,70.232,11972.509,11852.590,11895.971,11907.024,44.007,0.030,4.629,7.732,31.646,0.000,1.172,39.760,17.720,,,,,,,,,,
60.555,60.861,60.817,60.745,11070.570,10951.822,10996.895,11006.429,37.781,0.033,3.463,7.732,26.586,0.000,1.001,39.760,17.720,,,,,,,,,,
53.470,53.777,53.800,53.683,10199.396,10090.505,10115.535,10135.146,31.626,0.034,2.705,7.732,21.189,0.000,0.849,39.850,17.810,,,,,,,,,,
48.515,48.751,48.813,48.693,9441.995,9323.452,9365.463,9376.970,27.993,0.035,2.225,7.732,18.036,0.000,0.727,39.850,17.720,,,,,,,,,,
39.636,39.753,39.846,39.745,7973.858,7881.592,7903.814,7919.755,21.653,0.040,1.483,7.732,12.438,0.000,0.518,39.940,17.720,,,,,,,,,,
37.344,37.437,37.525,37.435,7542.724,7450.504,7475.760,7489.663,20.209,0.042,1.315,7.732,11.162,0.000,0.464,39.850,17.720,,,,,,,,,,
33.875,33.943,34.021,33.946,6878.293,6791.036,6818.386,6829.238,17.856,0.044,1.082,7.732,9.042,0.000,0.385,39.940,17.720,,,,,,,,,,
29.753,29.804,29.872,29.810,6103.776,6025.033,6059.151,6062.654,15.511,0.050,0.834,7.732,6.944,0.000,0.304,39.940,17.720,,,,,,,,,,
22.417,22.454,22.498,22.456,4640.730,4591.681,4600.701,4611.037,11.622,0.065,0.473,7.732,3.417,0.000,0.176,40.030,17.810,,,,,,,,,,
16.186,16.214,16.246,16.215,3331.966,3283.435,3302.388,3305.930,9.153,0.099,0.247,7.732,1.174,0.000,0.090,40.030,17.810,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,15,8,,,,,,,,,,,,,,,,,,,,,,,,
3.047,0.000,0.000,0.000,NaN,17.240,20.200,19.820,,,,,,,,,,,,,,,,,,,
903.412,1.800,2.850,11.395,NaN,17.150,21.910,22.580,,,,,,,,,,,,,,,,,,,
1803.590,9.440,6.860,30.554,NaN,17.240,29.640,26.680,,,,,,,,,,,,,,,,,,,
2703.595,13.730,10.390,17.160,NaN,17.340,34.030,30.310,,,,,,,,,,,,,,,,,,,
3603.617,16.970,13.250,12.960,NaN,17.340,37.270,33.170,,,,,,,,,,,,,,,,,,,
4503.623,19.640,15.540,10.680,NaN,17.430,40.030,35.550,,,,,,,,,,,,,,,,,,,
