Entered data,142,2,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,
4-2703,HD-WO,,,,,,,,,,,,,,,,,
ZSM 922,HD-SN,,,,,,,,,,,,,,,,,
CQLGH560/4-273,HD-TP,,,,,,,,,,,,,,,,,
81W,HD-IC,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,
IEC 60034-1,HD-SP,,,,,,,,,,,,,,,,,
PUMP.,HD-PL,,,,,,,,,,,,,,,,,
GOLD FIELDS.,HD-CT,,,,,,,,,,,,,,,,,
900.000,HD-PW,,,,,,,,,,,,,,,,,
1993,HD-YR,,,,,,,,,,,,,,,,,
10100.0,HD-MS,,,,,,,,,,,,,,,,,
1494,HD-SD,,,,,,,,,,,,,,,,,
0.78,HD-PF,,,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,,,
104.0,HD-SA,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,
140,SH-DE,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,
140.0,BR-DD,,,,,,,,,,,,,,,,,
140.0,BR-DN,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,
106.3,BR-OH,,,,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,,,,
8.0,BR-FR,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,
106.2,BR-OE,,,,,,,,,,,,,,,,,
16.3,BR-TD,,,,,,,,,,,,,,,,,
16.0,BR-TN,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,
48.5,HT-RS,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,
0.249,HT-PW,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,
77.500,AP-MN,,,,,,,,,,,,,,,,,
82.000,AP-CE,,,,,,,,,,,,,,,,,
87.500,AP-MX,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,
0.10,VB-MS,,,,,,,,,,,,,,,,,
0.11,VB-MS,,,,,,,,,,,,,,,,,
0.12,VB-MS,,,,,,,,,,,,,,,,,
0.10,VB-MS,,,,,,,,,,,,,,,,,
0.11,VB-MS,,,,,,,,,,,,,,,,,
0.13,VB-MS,,,,,,,,,,,,,,,,,
1.1,VB-UM,,,,,,,,,,,,,,,,,
1.2,VB-UM,,,,,,,,,,,,,,,,,
1.3,VB-UM,,,,,,,,,,,,,,,,,
1.1,VB-UM,,,,,,,,,,,,,,,,,
1.2,VB-UM,,,,,,,,,,,,,,,,,
1.4,VB-UM,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,
0.182100,SR-UV,,,,,,,,,,,,,,,,,
0.182300,SR-VW,,,,,,,,,,,,,,,,,
0.182100,SR-UW,,,,,,,,,,,,,,,,,
0.182167,SR-AV,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,
15.95,WT-AT,,,,,,,,,,,,,,,,,
106.2,WT-DO,,,,,,,,,,,,,,,,,
106.2,WT-DO,,,,,,,,,,,,,,,,,
106.2,WT-DO,,,,,,,,,,,,,,,,,
105.9,WT-DO,,,,,,,,,,,,,,,,,
106.2,WT-DO,,,,,,,,,,,,,,,,,
106.3,WT-DO,,,,,,,,,,,,,,,,,
16.03,WT-TM,,,,,,,,,,,,,,,,,
16.03,WT-TM,,,,,,,,,,,,,,,,,
16.03,WT-TM,,,,,,,,,,,,,,,,,
15.26,WT-TM,,,,,,,,,,,,,,,,,
16.03,WT-TM,,,,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,
1.000,AR-CN,,,,,,,,,,,,,,,,,
14.74,AR-CA,,,,,,,,,,,,,,,,,
105.7,AR-CO,,,,,,,,,,,,,,,,,
14.74,AR-CT,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,
105.7,AR-CR,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,
