Entered data,136,2,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,
4 5826,HD-WO,,,,,,,,,,,,,,,,,,,,,
FN 34719,HD-SN,,,,,,,,,,,,,,,,,,,,,
SWG 1000 ya 12,HD-TP,,,,,,,,,,,,,,,,,,,,,
,HD-IC,,,,,,,,,,,,,,,,,,,,,
,HD-IM,,,,,,,,,,,,,,,,,,,,,
,HD-SP,,,,,,,,,,,,,,,,,,,,,
MILL,HD-PL,,,,,,,,,,,,,,,,,,,,,
AFRISAM,HD-CT,,,,,,,,,,,,,,,,,,,,,
5360,HD-PW,,,,,,,,,,,,,,,,,,,,,
2011,HD-YR,,,,,,,,,,,,,,,,,,,,,
34000,HD-MS,,,,,,,,,,,,,,,,,,,,,
495,HD-SD,,,,,,,,,,,,,,,,,,,,,
0.84,HD-PF,,,,,,,,,,,,,,,,,,,,,
11000,HD-SV,,,,,,,,,,,,,,,,,,,,,
340,HD-SA,,,,,,,,,,,,,,,,,,,,,
50,HD-FR,,,,,,,,,,,,,,,,,,,,,
2450,HD-RV,,,,,,,,,,,,,,,,,,,,,
1330,HD-RA,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,
54:54:00,HD-IP,,,,,,,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,
12,HD-NP,,,,,,,,,,,,,,,,,,,,,
40,HD-ST,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,
4,BS-BS,,,,,,,,,,,,,,,,,,,,,
1130,BS-BP,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,
0,SH-DE,,,,,,,,,,,,,,,,,,,,,
0,SH-ND,,,,,,,,,,,,,,,,,,,,,
0,SH-SV,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,,,
0,BR-DD,,,,,,,,,,,,,,,,,,,,,
0,BR-DN,,,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,,,
32,BR-OV,,,,,,,,,,,,,,,,,,,,,
8,BR-FR,,,,,,,,,,,,,,,,,,,,,
5,BR-HR,,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,,
100,BR-ID,,,,,,,,,,,,,,,,,,,,,
100,BR-IE,,,,,,,,,,,,,,,,,,,,,
0,BR-WF,,,,,,,,,,,,,,,,,,,,,
0,BR-NE,,,,,,,,,,,,,,,,,,,,,
0,BR-TD,,,,,,,,,,,,,,,,,,,,,
0,BR-TN,,,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,,,
0,AG-ST,,,,,,,,,,,,,,,,,,,,,
0,AG-RT,,,,,,,,,,,,,,,,,,,,,
0,AG-TG,,,,,,,,,,,,,,,,,,,,,
0,AG-AG,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,
232,HT-RS,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,
