Entered data,136,2,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,
4-4542,HD-WO,,,,,,,,,,,,,,,,,,,
ZSM1751,HD-SN,,,,,,,,,,,,,,,,,,,
CQLGH450/2-124,HD-TP,,,,,,,,,,,,,,,,,,,
161,HD-IC,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,
IEC 60034-1,HD-SP,,,,,,,,,,,,,,,,,,,
Borsig Compressor.,HD-PL,,,,,,,,,,,,,,,,,,,
Sasol.,HD-CT,,,,,,,,,,,,,,,,,,,
920.000,HD-PW,,,,,,,,,,,,,,,,,,,
2003,HD-YR,,,,,,,,,,,,,,,,,,,
5372.0,HD-MS,,,,,,,,,,,,,,,,,,,
2980,HD-SD,,,,,,,,,,,,,,,,,,,
0.88,HD-PF,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,
54.0,HD-SA,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,
56:56,HD-IP,,,,,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,
2,HD-NP,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,
90.0,SH-DE,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,
90.0,BR-DD,,,,,,,,,,,,,,,,,,,
90.0,BR-DN,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,
2.5,BR-FR,,,,,,,,,,,,,,,,,,,
3.0,BR-HR,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,
110.0,BR-ID,,,,,,,,,,,,,,,,,,,
110.0,BR-IE,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,
0,BR-NE,,,,,,,,,,,,,,,,,,,
0.0,BR-TD,,,,,,,,,,,,,,,,,,,
0.0,BR-TN,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,
24.1,HT-RS,,,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,,,
0.502,HT-PW,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,
11.500,AP-MN,,,,,,,,,,,,,,,,,,,
16.000,AP-CE,,,,,,,,,,,,,,,,,,,
24.000,AP-MX,,,,,,,,,,,,,,,,,,,
12.500,AP-TF,,,,,,,,,,,,,,,,,,,
1.20,VB-MS,,,,,,,,,,,,,,,,,,,
1.05,VB-MS,,,,,,,,,,,,,,,,,,,
0.53,VB-MS,,,,,,,,,,,,,,,,,,,
1.60,VB-MS,,,,,,,,,,,,,,,,,,,
1.58,VB-MS,,,,,,,,,,,,,,,,,,,
0.54,VB-MS,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,
(1) Heater megger reading = 342 M/ohms @ 500 Volts DC.,VB-CM,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,
1.592000,SR-UV,,,,,,,,,,,,,,,,,,,
1.589000,SR-VW,,,,,,,,,,,,,,,,,,,
1.588000,SR-UW,,,,,,,,,,,,,,,,,,,
1.589667,SR-AV,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,
10.78,WT-AT,,,,,,,,,,,,,,,,,,,
104.1,WT-DO,,,,,,,,,,,,,,,,,,,
104.3,WT-DO,,,,,,,,,,,,,,,,,,,
104.1,WT-DO,,,,,,,,,,,,,,,,,,,
104.2,WT-DO,,,,,,,,,,,,,,,,,,,
104.2,WT-DO,,,,,,,,,,,,,,,,,,,
104.1,WT-DO,,,,,,,,,,,,,,,,,,,
10.60,WT-TM,,,,,,,,,,,,,,,,,,,
11.12,WT-TM,,,,,,,,,,,,,,,,,,,
10.60,WT-TM,,,,,,,,,,,,,,,,,,,
10.86,WT-TM,,,,,,,,,,,,,,,,,,,
10.86,WT-TM,,,,,,,,,,,,,,,,,,,
10.60,WT-TM,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
Bearing Run Test,15,8,,,,,,,,,,,,,,,,,,
0.109,0.000,0.000,0.000,17.530,6.846,12.200,12.200,,,,,,,,,,,,,
899.100,26.970,28.180,55.000,20.070,7.609,41.710,40.200,,,,,,,,,,,,,
1799.121,28.530,165.000,40.000,21.000,8.276,42.100,41.400,,,,,,,,,,,,,
2699.220,31.260,29.490,10.919,21.800,9.135,43.300,42.300,,,,,,,,,,,,,
3599.242,31.030,29.350,8.000,22.100,9.993,44.100,43.100,,,,,,,,,,,,,
4499.435,11.560,28.200,7.000,22.800,10.370,45.200,44.800,,,,,,,,,,,,,
5399.441,6.970,27.300,6.000,23.100,10.570,46.800,45.200,,,,,,,,,,,,,
6299.447,2.960,4.820,5.500,23.880,10.950,47.200,46.500,,,,,,,,,,,,,
7199.452,4.420,3.960,5.840,23.630,11.330,48.500,47.000,,,,,,,,,,,,,
8099.458,27.720,29.120,4.800,24.900,11.800,49.900,48.690,,,,,,,,,,,,,
8999.464,28.690,30.460,5.360,27.190,12.470,50.550,52.320,,,,,,,,,,,,,
9899.470,28.690,29.900,0.000,28.590,13.040,51.950,53.160,,,,,,,,,,,,,
10799.475,29.010,29.750,1.280,29.480,13.520,53.160,53.900,,,,,,,,,,,,,
11699.481,28.530,29.370,-1.520,30.240,14.000,53.440,54.280,,,,,,,,,,,,,
12599.545,28.450,29.200,-0.327,30.500,14.380,53.620,54.370,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,
