Entered data,140,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4-2972,HD-WO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZSM1654,HD-SN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CQLGH560/4-244,HD-TP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEC 60034-1 ,HD-SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FAN,HD-PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acelor Mittal.,HD-CT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2500.00,HD-PW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,HD-YR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,HD-SD,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.86,HD-PF,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65:65,HD-IP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,SH-DE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,BR-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.3,BR-OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.3,BR-OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,BR-NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.3,BR-OE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.2,BR-OE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.5,BR-TD,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.3,BR-TN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.9,HT-RS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.484,HT-PW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.8,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
