Entered data,138,2,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,
4-4088,HD-WO,,,,,,,,,,,,,,
ZSM 1914,HD-SN,,,,,,,,,,,,,,
AQLRH450/4-153,HD-TP,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,
IEC 60034-1,HD-SP,,,,,,,,,,,,,,
PUMP,HD-PL,,,,,,,,,,,,,,
TEREX,HD-CT,,,,,,,,,,,,,,
1800.00,HD-PW,,,,,,,,,,,,,,
2007,HD-YR,,,,,,,,,,,,,,
7100.0,HD-MS,,,,,,,,,,,,,,
1488,HD-SD,,,,,,,,,,,,,,
0.88,HD-PF,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,
185.0,HD-SA,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,
140,SH-DE,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,
150.0,BR-DD,,,,,,,,,,,,,,
150.0,BR-DN,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,
106.3,BR-OH,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,
106.1,BR-OE,,,,,,,,,,,,,,
16.3,BR-TD,,,,,,,,,,,,,,
15.8,BR-TN,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,
