Entered data,135,2,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,
4-7009,HD-WO,,,,,,,,,,,,,,,
3GF10013198,HD-SN,,,,,,,,,,,,,,,
,HD-TP,,,,,,,,,,,,,,,
,HD-IC,,,,,,,,,,,,,,,
,HD-IM,,,,,,,,,,,,,,,
IEC ,HD-SP,,,,,,,,,,,,,,,
,HD-PL,,,,,,,,,,,,,,,
AFROX.,HD-CT,,,,,,,,,,,,,,,
110.000,HD-PW,,,,,,,,,,,,,,,
2010,HD-YR,,,,,,,,,,,,,,,
880.0,HD-MS,,,,,,,,,,,,,,,
2982,HD-SD,,,,,,,,,,,,,,,
0.86,HD-PF,,,,,,,,,,,,,,,
525.0,HD-SV,,,,,,,,,,,,,,,
149.0,HD-SA,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,
Delta:1,HD-SW,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,
B:0,HD-IN,,,,,,,,,,,,,,,
2,HD-NP,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,
80.0,SH-DE,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,
108.8,BR-OH,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,
3.0,BR-HR,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,
108.1,BR-OE,,,,,,,,,,,,,,,
22.8,BR-TD,,,,,,,,,,,,,,,
20.9,BR-TN,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,
0,HT-NH,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,
2,EX-ZN,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,
IIB:1,EX-GG,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,
1.69,VB-MS,,,,,,,,,,,,,,,
0.95,VB-MS,,,,,,,,,,,,,,,
1.80,VB-MS,,,,,,,,,,,,,,,
1.68,VB-MS,,,,,,,,,,,,,,,
0.55,VB-MS,,,,,,,,,,,,,,,
1.80,VB-MS,,,,,,,,,,,,,,,
3.6,VB-UM,,,,,,,,,,,,,,,
1.5,VB-UM,,,,,,,,,,,,,,,
6.1,VB-UM,,,,,,,,,,,,,,,
3.3,VB-UM,,,,,,,,,,,,,,,
1.1,VB-UM,,,,,,,,,,,,,,,
6.1,VB-UM,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,
0.031700,SR-UV,,,,,,,,,,,,,,,
0.031800,SR-VW,,,,,,,,,,,,,,,
0.031500,SR-UW,,,,,,,,,,,,,,,
0.031667,SR-AV,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,
