Entered data,148,2,,,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,,,
4-4089,HD-WO,,,,,,,,,,,,,,,,,,,,,,
CO9C702-1,HD-SN,,,,,,,,,,,,,,,,,,,,,,
AETH-PA,HD-TP,,,,,,,,,,,,,,,,,,,,,,
,HD-IC,,,,,,,,,,,,,,,,,,,,,,
,HD-IM,,,,,,,,,,,,,,,,,,,,,,
,HD-SP,,,,,,,,,,,,,,,,,,,,,,
,HD-PL,,,,,,,,,,,,,,,,,,,,,,
,HD-CT,,,,,,,,,,,,,,,,,,,,,,
300.000,HD-PW,,,,,,,,,,,,,,,,,,,,,,
2010,HD-YR,,,,,,,,,,,,,,,,,,,,,,
0.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,
1485,HD-SD,,,,,,,,,,,,,,,,,,,,,,
0.00,HD-PF,,,,,,,,,,,,,,,,,,,,,,
3300.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,
64.7,HD-SA,,,,,,,,,,,,,,,,,,,,,,
0.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,
00:0,HD-IP,,,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,,,
B:0,HD-IN,,,,,,,,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,,
108.9,BR-OH,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,
108.8,BR-OE,,,,,,,,,,,,,,,,,,,,,,
23.0,BR-TD,,,,,,,,,,,,,,,,,,,,,,
22.8,BR-TN,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,
