Entered data,138,2,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,
4-4725,HD-WO,,,,,,,,,,,,,,,,,,
ZSM1868,HD-SN,,,,,,,,,,,,,,,,,,
CSLGH900/12-164,HD-TP,,,,,,,,,,,,,,,,,,
616,HD-IC,,,,,,,,,,,,,,,,,,
1101,HD-IM,,,,,,,,,,,,,,,,,,
IEC 60034,HD-SP,,,,,,,,,,,,,,,,,,
MILL.,HD-PL,,,,,,,,,,,,,,,,,,
P.P.C.CEMENT.,HD-CT,,,,,,,,,,,,,,,,,,
3000.00,HD-PW,,,,,,,,,,,,,,,,,,
2005,HD-YR,,,,,,,,,,,,,,,,,,
29800.0,HD-MS,,,,,,,,,,,,,,,,,,
495,HD-SD,,,,,,,,,,,,,,,,,,
0.83,HD-PF,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,
197.0,HD-SA,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,
2284.0,HD-RV,,,,,,,,,,,,,,,,,,
820.0,HD-RA,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,
12,HD-NP,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,
Stainless Steel.,BS-SR,,,,,,,,,,,,,,,,,,
CM9,BS-BT,,,,,,,,,,,,,,,,,,
10,BS-BS,,,,,,,,,,,,,,,,,,
1500,BS-BP,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,
No:1,BS-LF,,,,,,,,,,,,,,,,,,
280,SH-DE,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,
280.0,BR-DD,,,,,,,,,,,,,,,,,,
280.0,BR-DN,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,
106.4,BR-OH,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,,,,,
110.0,BR-ID,,,,,,,,,,,,,,,,,,
110.0,BR-IE,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,
106.5,BR-OE,,,,,,,,,,,,,,,,,,
16.6,BR-TD,,,,,,,,,,,,,,,,,,
16.8,BR-TN,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,
49.8,HT-RS,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,
0.972,HT-PW,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,
59.500,AP-MN,,,,,,,,,,,,,,,,,,
62.500,AP-CE,,,,,,,,,,,,,,,,,,
69.500,AP-MX,,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,,
0.36,VB-MS,,,,,,,,,,,,,,,,,,
0.24,VB-MS,,,,,,,,,,,,,,,,,,
0.23,VB-MS,,,,,,,,,,,,,,,,,,
0.21,VB-MS,,,,,,,,,,,,,,,,,,
0.25,VB-MS,,,,,,,,,,,,,,,,,,
0.26,VB-MS,,,,,,,,,,,,,,,,,,
3.6,VB-UM,,,,,,,,,,,,,,,,,,
2.4,VB-UM,,,,,,,,,,,,,,,,,,
2.3,VB-UM,,,,,,,,,,,,,,,,,,
2.1,VB-UM,,,,,,,,,,,,,,,,,,
2.5,VB-UM,,,,,,,,,,,,,,,,,,
2.6,VB-UM,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,
 1)Jacking unit was tested ok on DE and NDE bearings.(2)Auxilary motors tested ok.(3)Mag-Centre is now 62.5 mm from shaft end shoulder.,VB-CM,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,
0.398500,SR-UV,,,,,,,,,,,,,,,,,,
0.398600,SR-VW,,,,,,,,,,,,,,,,,,
0.398200,SR-UW,,,,,,,,,,,,,,,,,,
0.398433,SR-AV,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,
0.021200,RR-KL,,,,,,,,,,,,,,,,,,
0.021100,RR-LM,,,,,,,,,,,,,,,,,,
0.021400,RR-KM,,,,,,,,,,,,,,,,,,
0.021233,RR-AV,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,
16.34,WT-AT,,,,,,,,,,,,,,,,,,
105.8,WT-DO,,,,,,,,,,,,,,,,,,
106.4,WT-DO,,,,,,,,,,,,,,,,,,
106.6,WT-DO,,,,,,,,,,,,,,,,,,
106.4,WT-DO,,,,,,,,,,,,,,,,,,
106.3,WT-DO,,,,,,,,,,,,,,,,,,
106.4,WT-DO,,,,,,,,,,,,,,,,,,
