Entered data,138,2,,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,,
4-1772,HD-WO,,,,,,,,,,,,,,,,,,,,,,
ZSM 1295,HD-SN,,,,,,,,,,,,,,,,,,,,,,
CSLGH710/6-204,HD-TP,,,,,,,,,,,,,,,,,,,,,,
61,HD-IC,,,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,,,,,,,,,
MILL.,HD-PL,,,,,,,,,,,,,,,,,,,,,,
MOKGALAKWENA (ANGLO),HD-CT,,,,,,,,,,,,,,,,,,,,,,
3250.00,HD-PW,,,,,,,,,,,,,,,,,,,,,,
1998,HD-YR,,,,,,,,,,,,,,,,,,,,,,
17000.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,
994,HD-SD,,,,,,,,,,,,,,,,,,,,,,
0.86,HD-PF,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,
206.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,
2687.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,
728.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,
STAINLESSTEEL,BS-SR,,,,,,,,,,,,,,,,,,,,,,
ABB GD5,BS-BT,,,,,,,,,,,,,,,,,,,,,,
8,BS-BS,,,,,,,,,,,,,,,,,,,,,,
1360,BS-BP,,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,
200,SH-DE,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,
200.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,
200.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,,
109.5,BR-OH,,,,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,
3.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,,,,,,,,,
110.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,
110.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,
109.3,BR-OE,,,,,,,,,,,,,,,,,,,,,,
24.6,BR-TD,,,,,,,,,,,,,,,,,,,,,,
24.1,BR-TN,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,
98.0,HT-RS,,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,,
0.494,HT-PW,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,
22.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,
29.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,
32.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,
0.19,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.21,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.34,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.32,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.28,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.33,VB-MS,,,,,,,,,,,,,,,,,,,,,,
1.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.4,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.8,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.275100,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.275000,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.274900,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.275000,SR-AV,,,,,,,,,,,,,,,,,,,,,,
