Entered data,132,2,,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,,
4-0742,HD-WO,,,,,,,,,,,,,,,,,,,,,,
124957,HD-SN,,,,,,,,,,,,,,,,,,,,,,
1 RS637 B3,HD-TP,,,,,,,,,,,,,,,,,,,,,,
,HD-IC,,,,,,,,,,,,,,,,,,,,,,
,HD-IM,,,,,,,,,,,,,,,,,,,,,,
,HD-SP,,,,,,,,,,,,,,,,,,,,,,
,HD-PL,,,,,,,,,,,,,,,,,,,,,,
AMANDELBULT.,HD-CT,,,,,,,,,,,,,,,,,,,,,,
1250,HD-PW,,,,,,,,,,,,,,,,,,,,,,
0,HD-YR,,,,,,,,,,,,,,,,,,,,,,
5500,HD-MS,,,,,,,,,,,,,,,,,,,,,,
750,HD-SD,,,,,,,,,,,,,,,,,,,,,,
0.82,HD-PF,,,,,,,,,,,,,,,,,,,,,,
11000,HD-SV,,,,,,,,,,,,,,,,,,,,,,
85,HD-SA,,,,,,,,,,,,,,,,,,,,,,
50,HD-FR,,,,,,,,,,,,,,,,,,,,,,
1350,HD-RV,,,,,,,,,,,,,,,,,,,,,,
560,HD-RA,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,
55:55:00,HD-IP,,,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,
8,HD-NP,,,,,,,,,,,,,,,,,,,,,,
40,HD-ST,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,
Copper,BS-SR,,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,,
2,BS-BS,,,,,,,,,,,,,,,,,,,,,,
1350,BS-BP,,,,,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,
160,SH-DE,,,,,,,,,,,,,,,,,,,,,,
0,SH-ND,,,,,,,,,,,,,,,,,,,,,,
0,SH-SV,,,,,,,,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,
160,BR-DD,,,,,,,,,,,,,,,,,,,,,,
160,BR-DN,,,,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,,,,
0,BR-OV,,,,,,,,,,,,,,,,,,,,,,
0,BR-FR,,,,,,,,,,,,,,,,,,,,,,
4,BR-HR,,,,,,,,,,,,,,,,,,,,,,
0,BR-IV,,,,,,,,,,,,,,,,,,,,,,
0,BR-ID,,,,,,,,,,,,,,,,,,,,,,
0,BR-IE,,,,,,,,,,,,,,,,,,,,,,
0,BR-WF,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,
109.4,BR-OE,,,,,,,,,,,,,,,,,,,,,,
NaN,BR-TD,,,,,,,,,,,,,,,,,,,,,,
24.3,BR-TN,,,,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0,AG-ST,,,,,,,,,,,,,,,,,,,,,,
0,AG-RT,,,,,,,,,,,,,,,,,,,,,,
0,AG-TG,,,,,,,,,,,,,,,,,,,,,,
0,AG-AG,,,,,,,,,,,,,,,,,,,,,,
