Entered data,134,2,,,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,,,
4-6194,HD-WO,,,,,,,,,,,,,,,,,,,,,,,
124 977,HD-SN,,,,,,,,,,,,,,,,,,,,,,,
1RS5  637,HD-TP,,,,,,,,,,,,,,,,,,,,,,,
N/A,HD-IC,,,,,,,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,,,,,,,
Siemens,HD-SP,,,,,,,,,,,,,,,,,,,,,,,
Amandelbult.,HD-PL,,,,,,,,,,,,,,,,,,,,,,,
Amandelbult.,HD-CT,,,,,,,,,,,,,,,,,,,,,,,
1250.00,HD-PW,,,,,,,,,,,,,,,,,,,,,,,
0,HD-YR,,,,,,,,,,,,,,,,,,,,,,,
5500.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,,
740,HD-SD,,,,,,,,,,,,,,,,,,,,,,,
0.82,HD-PF,,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,,
85.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,,
1350.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,,
560.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,,
44:44,HD-IP,,,,,,,,,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,,
8,HD-NP,,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,,,
MC79P,BS-BT,,,,,,,,,,,,,,,,,,,,,,,
2,BS-BS,,,,,,,,,,,,,,,,,,,,,,,
1630,BS-BP,,,,,,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,,
170.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,,
150.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,,
3.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,,
0,BR-NE,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TD,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TN,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,,
72.0,HT-RS,,,,,,,,,,,,,,,,,,,,,,,
240,HT-VT,,,,,,,,,,,,,,,,,,,,,,,
0.800,HT-PW,,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,,
1.28,VB-MS,,,,,,,,,,,,,,,,,,,,,,,
0.34,VB-MS,,,,,,,,,,,,,,,,,,,,,,,
1.09,VB-MS,,,,,,,,,,,,,,,,,,,,,,,
1.14,VB-MS,,,,,,,,,,,,,,,,,,,,,,,
0.36,VB-MS,,,,,,,,,,,,,,,,,,,,,,,
1.29,VB-MS,,,,,,,,,,,,,,,,,,,,,,,
14.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,,
7.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,,
10.5,VB-UM,,,,,,,,,,,,,,,,,,,,,,,
12.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,,
7.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,,
12.8,VB-UM,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,,
