Entered data,130,2,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,
 4-6425,HD-WO,,,,,,,,,,,,,,,,,,,
 2LM 3836/01,HD-SN,,,,,,,,,,,,,,,,,,,
 UDV 450/125,HD-TP,,,,,,,,,,,,,,,,,,,
161,HD-IC,,,,,,,,,,,,,,,,,,,
0,HD-IM,,,,,,,,,,,,,,,,,,,
BS 4999,HD-SP,,,,,,,,,,,,,,,,,,,
 Universal Armature Winders,HD-PL,,,,,,,,,,,,,,,,,,,
Universal Armaure Winders,HD-CT,,,,,,,,,,,,,,,,,,,
850.000,HD-PW,,,,,,,,,,,,,,,,,,,
1989,HD-YR,,,,,,,,,,,,,,,,,,,
6000.0,HD-MS,,,,,,,,,,,,,,,,,,,
993,HD-SD,,,,,,,,,,,,,,,,,,,
0.00,HD-PF,,,,,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,,,,,
91.0,HD-SA,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,
150.0,BR-DD,,,,,,,,,,,,,,,,,,,
100.0,BR-DN,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,
0,BR-NE,,,,,,,,,,,,,,,,,,,
0.0,BR-TD,,,,,,,,,,,,,,,,,,,
0.0,BR-TN,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,
18.5,HT-RS,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,
2.62,HT-PW,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,
2,EX-ZN,,,,,,,,,,,,,,,,,,,
EXn:3,EX-TY,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,
IIC:2,EX-GG,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,,
