Entered data,138,2,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,
 4-6950,HD-WO,,,,,,,,,,,,,,,
4562918,HD-SN,,,,,,,,,,,,,,,
HXR500LR6BR,HD-TP,,,,,,,,,,,,,,,
416,HD-IC,,,,,,,,,,,,,,,
1005,HD-IM,,,,,,,,,,,,,,,
IEC34-1,HD-SP,,,,,,,,,,,,,,,
,HD-PL,,,,,,,,,,,,,,,
 ABB England,HD-CT,,,,,,,,,,,,,,,
1237.86,HD-PW,,,,,,,,,,,,,,,
1999,HD-YR,,,,,,,,,,,,,,,
7850.0,HD-MS,,,,,,,,,,,,,,,
1000,HD-SD,,,,,,,,,,,,,,,
0.85,HD-PF,,,,,,,,,,,,,,,
660.0,HD-SV,,,,,,,,,,,,,,,
1310.0,HD-SA,,,,,,,,,,,,,,,
50.2,HD-FR,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,
1,HD-EU,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,
150.0,BR-DD,,,,,,,,,,,,,,,
120.0,BR-DN,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,
108.5,BR-OH,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,
3.0,BR-HR,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,
108.6,BR-OE,,,,,,,,,,,,,,,
22.0,BR-TD,,,,,,,,,,,,,,,
