Entered data,138,2,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,
4-2821,HD-WO,,,,,,,,,,,,,,,
ZSM 1558,HD-SN,,,,,,,,,,,,,,,
CQLRH560/8-194,HD-TP,,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,
ABB,HD-SP,,,,,,,,,,,,,,,
FAN,HD-PL,,,,,,,,,,,,,,,
AMANDEBULT,HD-CT,,,,,,,,,,,,,,,
1300.00,HD-PW,,,,,,,,,,,,,,,
2001,HD-YR,,,,,,,,,,,,,,,
9445.0,HD-MS,,,,,,,,,,,,,,,
744,HD-SD,,,,,,,,,,,,,,,
0.76,HD-PF,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,
92.0,HD-SA,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,
8,HD-NP,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,
160,SH-DE,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,
108.2,BR-OH,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,
6.0,BR-HR,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,
108.2,BR-OE,,,,,,,,,,,,,,,
21.2,BR-TD,,,,,,,,,,,,,,,
