Entered data,123,2,,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,,
4-2501,HD-WO,,,,,,,,,,,,,,,,,,,,,,
140484,HD-SN,,,,,,,,,,,,,,,,,,,,,,
1RS 5 637,HD-TP,,,,,,,,,,,,,,,,,,,,,,
,HD-IC,,,,,,,,,,,,,,,,,,,,,,
,HD-IM,,,,,,,,,,,,,,,,,,,,,,
SIEMENS,HD-SP,,,,,,,,,,,,,,,,,,,,,,
,HD-PL,,,,,,,,,,,,,,,,,,,,,,
AMANDELBULT,HD-CT,,,,,,,,,,,,,,,,,,,,,,
1250.00,HD-PW,,,,,,,,,,,,,,,,,,,,,,
0,HD-YR,,,,,,,,,,,,,,,,,,,,,,
5500.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,
740,HD-SD,,,,,,,,,,,,,,,,,,,,,,
0.82,HD-PF,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,
85.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,
1350.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,
560.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,
8,HD-NP,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,
COPPER,BS-SR,,,,,,,,,,,,,,,,,,,,,,
MC79P,BS-BT,,,,,,,,,,,,,,,,,,,,,,
2,BS-BS,,,,,,,,,,,,,,,,,,,,,,
1630,BS-BP,,,,,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,
200,SH-DE,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,,
108.7,BR-OH,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,
108.6,BR-OE,,,,,,,,,,,,,,,,,,,,,,
22.5,BR-TD,,,,,,,,,,,,,,,,,,,,,,
22.2,BR-TN,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,
