Entered data,138,2,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,
4-4724,HD-WO,,,,,,,,,,,,,,,
4572871,HD-SN,,,,,,,,,,,,,,,
AMB630L6A BAFH,HD-TP,,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,
IEC 60034-1,HD-SP,,,,,,,,,,,,,,,
AFRISAM,HD-PL,,,,,,,,,,,,,,,
AFRISAM,HD-CT,,,,,,,,,,,,,,,
3500.00,HD-PW,,,,,,,,,,,,,,,
2003,HD-YR,,,,,,,,,,,,,,,
0.0,HD-MS,,,,,,,,,,,,,,,
996,HD-SD,,,,,,,,,,,,,,,
0.87,HD-PF,,,,,,,,,,,,,,,
3300.0,HD-SV,,,,,,,,,,,,,,,
724.0,HD-SA,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,
54:54,HD-IP,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,
200,SH-DE,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,
160.0,BR-DD,,,,,,,,,,,,,,,
160.0,BR-DN,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,
110.4,BR-OH,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,
5.0,BR-HR,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,
110.3,BR-OE,,,,,,,,,,,,,,,
26.9,BR-TD,,,,,,,,,,,,,,,
