Entered data,150,2,,,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,,,
4-2700,HD-WO,,,,,,,,,,,,,,,,,,,,,,
ZSM 1403,HD-SN,,,,,,,,,,,,,,,,,,,,,,
CQLGH630/2-123,HD-TP,,,,,,,,,,,,,,,,,,,,,,
161,HD-IC,,,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,,,,,,,,,
PUMP.,HD-PL,,,,,,,,,,,,,,,,,,,,,,
SASOL.,HD-CT,,,,,,,,,,,,,,,,,,,,,,
1500,HD-PW,,,,,,,,,,,,,,,,,,,,,,
1999,HD-YR,,,,,,,,,,,,,,,,,,,,,,
87450,HD-MS,,,,,,,,,,,,,,,,,,,,,,
2982,HD-SD,,,,,,,,,,,,,,,,,,,,,,
0.91,HD-PF,,,,,,,,,,,,,,,,,,,,,,
6600,HD-SV,,,,,,,,,,,,,,,,,,,,,,
150.8,HD-SA,,,,,,,,,,,,,,,,,,,,,,
50,HD-FR,,,,,,,,,,,,,,,,,,,,,,
0,HD-RV,,,,,,,,,,,,,,,,,,,,,,
0,HD-RA,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,
55:55:00,HD-IP,,,,,,,,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,
2,HD-NP,,,,,,,,,,,,,,,,,,,,,,
40,HD-ST,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,,,
0,BS-BP,,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,
110,SH-DE,,,,,,,,,,,,,,,,,,,,,,
0,SH-ND,,,,,,,,,,,,,,,,,,,,,,
0,SH-SV,,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,
110,BR-DD,,,,,,,,,,,,,,,,,,,,,,
110,BR-DN,,,,,,,,,,,,,,,,,,,,,,
2,BR-ND,,,,,,,,,,,,,,,,,,,,,,
106.2,BR-OH,,,,,,,,,,,,,,,,,,,,,,
106.2,BR-OH,,,,,,,,,,,,,,,,,,,,,,
32,BR-OV,,,,,,,,,,,,,,,,,,,,,,
0,BR-FR,,,,,,,,,,,,,,,,,,,,,,
3,BR-HR,,,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,,,
110,BR-ID,,,,,,,,,,,,,,,,,,,,,,
110,BR-IE,,,,,,,,,,,,,,,,,,,,,,
0,BR-WF,,,,,,,,,,,,,,,,,,,,,,
2,BR-NE,,,,,,,,,,,,,,,,,,,,,,
106.1,BR-OE,,,,,,,,,,,,,,,,,,,,,,
106.1,BR-OE,,,,,,,,,,,,,,,,,,,,,,
16,BR-TD,,,,,,,,,,,,,,,,,,,,,,
15.8,BR-TN,,,,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0,AG-ST,,,,,,,,,,,,,,,,,,,,,,
0,AG-RT,,,,,,,,,,,,,,,,,,,,,,
0,AG-TG,,,,,,,,,,,,,,,,,,,,,,
0,AG-AG,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,
422,HT-RS,,,,,,,,,,,,,,,,,,,,,,
525,HT-VT,,,,,,,,,,,,,,,,,,,,,,
0.652,HT-PW,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.8,BR-VB,,,,,,,,,,,,,,,,,,,,,,
0,AP-MN,,,,,,,,,,,,,,,,,,,,,,
0,AP-CE,,,,,,,,,,,,,,,,,,,,,,
0,AP-MX,,,,,,,,,,,,,,,,,,,,,,
0,AP-TF,,,,,,,,,,,,,,,,,,,,,,
0.65,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.52,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.62,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.92,VB-MS,,,,,,,,,,,,,,,,,,,,,,
1.31,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.98,VB-MS,,,,,,,,,,,,,,,,,,,,,,
6.5,VB-UM,,,,,,,,,,,,,,,,,,,,,,
5.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,
6.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,
9.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,
11.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
9.7,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.2088,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.2083,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.2095,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.208867,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,
16.16,WT-AT,,,,,,,,,,,,,,,,,,,,,,
106.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
106.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,
106.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
106.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
106.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,
106.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,,,,,,,,,
16.03,WT-TM,,,,,,,,,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,,,,,,,,,
16.29,WT-TM,,,,,,,,,,,,,,,,,,,,,,
15.78,WT-TM,,,,,,,,,,,,,,,,,,,,,,
2,AR-WN,,,,,,,,,,,,,,,,,,,,,,
17.33,AR-WA,,,,,,,,,,,,,,,,,,,,,,
106.7,AR-WO,,,,,,,,,,,,,,,,,,,,,,
106.7,AR-WO,,,,,,,,,,,,,,,,,,,,,,
17.33,AR-WT,,,,,,,,,,,,,,,,,,,,,,
17.33,AR-WT,,,,,,,,,,,,,,,,,,,,,,
2,AR-CN,,,,,,,,,,,,,,,,,,,,,,
17.07,AR-CA,,,,,,,,,,,,,,,,,,,,,,
106.6,AR-CO,,,,,,,,,,,,,,,,,,,,,,
106.6,AR-CO,,,,,,,,,,,,,,,,,,,,,,
17.07,AR-CT,,,,,,,,,,,,,,,,,,,,,,
17.07,AR-CT,,,,,,,,,,,,,,,,,,,,,,
106.7,AR-WR,,,,,,,,,,,,,,,,,,,,,,
106.6,AR-CR,,,,,,,,,,,,,,,,,,,,,,
0,WM-K2,,,,,,,,,,,,,,,,,,,,,,
0,WM-L2,,,,,,,,,,,,,,,,,,,,,,
0,WM-M2,,,,,,,,,,,,,,,,,,,,,,
0,WM-K1,,,,,,,,,,,,,,,,,,,,,,
0,WM-L1,,,,,,,,,,,,,,,,,,,,,,
0,WM-M1,,,,,,,,,,,,,,,,,,,,,,
1,AT-NA,,,,,,,,,,,,,,,,,,,,,,
Pieter Coetzee,AT-AT,,,,,,,,,,,,,,,,,,,,,,
Sasol,AT-CO,,,,,,,,,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,12,8,,,,,,,,,,,,,,,,,,,,,
0.091,0.000,0.000,78.000,NaN,10.300,16.600,16.800,,,,,,,,,,,,,,,,
900.156,19.300,24.700,-27.302,NaN,10.300,29.300,35.000,,,,,,,,,,,,,,,,
1800.221,18.600,33.100,0.000,NaN,10.200,38.800,43.300,,,,,,,,,,,,,,,,
2700.286,23.400,38.000,0.000,NaN,10.400,43.800,48.400,,,,,,,,,,,,,,,,
3600.351,35.600,40.300,896.000,NaN,10.700,46.300,50.500,,,,,,,,,,,,,,,,
4500.416,36.400,40.700,0.000,NaN,10.800,47.300,51.500,,,,,,,,,,,,,,,,
5400.481,37.300,41.500,0.000,NaN,10.900,48.200,52.400,,,,,,,,,,,,,,,,
6300.546,36.400,42.100,0.000,NaN,11.500,49.200,53.600,,,,,,,,,,,,,,,,
7200.611,36.900,41.100,456.784,NaN,12.800,49.700,53.900,,,,,,,,,,,,,,,,
8100.676,36.700,40.600,0.000,NaN,13.500,50.200,54.100,,,,,,,,,,,,,,,,
9000.741,36.200,41.100,0.000,NaN,14.500,50.700,55.600,,,,,,,,,,,,,,,,
9900.806,36.200,41.000,0.000,NaN,15.200,51.400,56.200,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/06/01,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,0,0,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
