Entered data,138,2,,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,,
4-2378,HD-WO,,,,,,,,,,,,,,,,,,,,,,
ZSM 0601,HD-SN,,,,,,,,,,,,,,,,,,,,,,
CSDGH 630/6-334,HD-TP,,,,,,,,,,,,,,,,,,,,,,
31,HD-IC,,,,,,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,,,,,,
BS 4999,HD-SP,,,,,,,,,,,,,,,,,,,,,,
MILL,HD-PL,,,,,,,,,,,,,,,,,,,,,,
AMANDELBULT.,HD-CT,,,,,,,,,,,,,,,,,,,,,,
2600.00,HD-PW,,,,,,,,,,,,,,,,,,,,,,
1990,HD-YR,,,,,,,,,,,,,,,,,,,,,,
12000.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,
991,HD-SD,,,,,,,,,,,,,,,,,,,,,,
0.87,HD-PF,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,
160.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,
2076.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,
761.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,
23:23,HD-IP,,,,,,,,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,
COPPER,BS-SR,,,,,,,,,,,,,,,,,,,,,,
CMD,BS-BT,,,,,,,,,,,,,,,,,,,,,,
5,BS-BS,,,,,,,,,,,,,,,,,,,,,,
1360,BS-BP,,,,,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,
180,SH-DE,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,
180.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,
180.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,,
109.3,BR-OH,,,,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,
109.3,BR-OE,,,,,,,,,,,,,,,,,,,,,,
24.1,BR-TD,,,,,,,,,,,,,,,,,,,,,,
24.1,BR-TN,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,
63.0,HT-RS,,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,,
0.768,HT-PW,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,
95.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,
97.500,AP-CE,,,,,,,,,,,,,,,,,,,,,,
105.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,
0.41,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.63,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.82,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.35,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.44,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.51,VB-MS,,,,,,,,,,,,,,,,,,,,,,
4.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
6.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,
8.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.5,VB-UM,,,,,,,,,,,,,,,,,,,,,,
4.4,VB-UM,,,,,,,,,,,,,,,,,,,,,,
5.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
Bearings RTD`s are only working on one legand winding RTD no 3 also only on one leg.The rotor HV test done with the slipring disconnected .,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.578700,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.578400,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.578800,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.578633,SR-AV,,,,,,,,,,,,,,,,,,,,,,
