Entered data,144,2,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,
4-3383,HD-WO,,,,,,,,,,,,,,,,,,,,
ZSM0629,HD-SN,,,,,,,,,,,,,,,,,,,,
CQLGH710/4-394,HD-TP,,,,,,,,,,,,,,,,,,,,
0161,HD-IC,,,,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,,,,
BS4999,HD-SP,,,,,,,,,,,,,,,,,,,,
BLOWER,HD-PL,,,,,,,,,,,,,,,,,,,,
ENGEN,HD-CT,,,,,,,,,,,,,,,,,,,,
5000.00,HD-PW,,,,,,,,,,,,,,,,,,,,
1991,HD-YR,,,,,,,,,,,,,,,,,,,,
16500.0,HD-MS,,,,,,,,,,,,,,,,,,,,
1489,HD-SD,,,,,,,,,,,,,,,,,,,,
0.89,HD-PF,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,
302.0,HD-SA,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,,
200.0,BR-DD,,,,,,,,,,,,,,,,,,,,
200.0,BR-DN,,,,,,,,,,,,,,,,,,,,
2,BR-ND,,,,,,,,,,,,,,,,,,,,
111.1,BR-OH,,,,,,,,,,,,,,,,,,,,
111.1,BR-OH,,,,,,,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,,,,,,,
12.0,BR-FR,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,,,,,,,
20.0,BR-ID,,,,,,,,,,,,,,,,,,,,
20.0,BR-IE,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,
2,BR-NE,,,,,,,,,,,,,,,,,,,,
110.8,BR-OE,,,,,,,,,,,,,,,,,,,,
110.8,BR-OE,,,,,,,,,,,,,,,,,,,,
28.7,BR-TD,,,,,,,,,,,,,,,,,,,,
27.9,BR-TN,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,
51.7,HT-RS,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,
0.936,HT-PW,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,
