Entered data,144,2,,,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,,,
4-2427-01,HD-WO,,,,,,,,,,,,,,,,,,,,,,
ZSM 0520,HD-SN,,,,,,,,,,,,,,,,,,,,,,
WM1000zb6,HD-TP,,,,,,,,,,,,,,,,,,,,,,
3781,HD-IC,,,,,,,,,,,,,,,,,,,,,,
B3P`Bock,HD-IM,,,,,,,,,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,,,,,,,,,
,HD-PL,,,,,,,,,,,,,,,,,,,,,,
AIR PRODUCTS.,HD-CT,,,,,,,,,,,,,,,,,,,,,,
17150.0,HD-PW,,,,,,,,,,,,,,,,,,,,,,
1989,HD-YR,,,,,,,,,,,,,,,,,,,,,,
45500.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,
1000,HD-SD,,,,,,,,,,,,,,,,,,,,,,
1.00,HD-PF,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,
916.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,
155.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,
486.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,,,,
280.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,
280.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,
10.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,
