Entered data,145,2,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,
 4-6446,HD-WO,,,,,,,,,,,,,,,,,,
 2LM 4051/01,HD-SN,,,,,,,,,,,,,,,,,,
 UL800/160,HD-TP,,,,,,,,,,,,,,,,,,
0,HD-IC,,,,,,,,,,,,,,,,,,
0,HD-IM,,,,,,,,,,,,,,,,,,
BS 4999,HD-SP,,,,,,,,,,,,,,,,,,
 ,HD-PL,,,,,,,,,,,,,,,,,,
 ACTON.,HD-CT,,,,,,,,,,,,,,,,,,
1600.00,HD-PW,,,,,,,,,,,,,,,,,,
1989,HD-YR,,,,,,,,,,,,,,,,,,
16160.0,HD-MS,,,,,,,,,,,,,,,,,,
372,HD-SD,,,,,,,,,,,,,,,,,,
0.00,HD-PF,,,,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,,,,
197.0,HD-SA,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,
16,HD-NP,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,
220,SH-DE,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,
225.0,BR-DD,,,,,,,,,,,,,,,,,,
225.0,BR-DN,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,
6.0,BR-HR,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,
0,BR-NE,,,,,,,,,,,,,,,,,,
0.0,BR-TD,,,,,,,,,,,,,,,,,,
0.0,BR-TN,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,
0,HT-NH,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,
2,EX-ZN,,,,,,,,,,,,,,,,,,
EXn:3,EX-TY,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,
IIC:2,EX-GG,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,
0.06,VB-MS,,,,,,,,,,,,,,,,,,
0.13,VB-MS,,,,,,,,,,,,,,,,,,
0.14,VB-MS,,,,,,,,,,,,,,,,,,
0.04,VB-MS,,,,,,,,,,,,,,,,,,
0.11,VB-MS,,,,,,,,,,,,,,,,,,
0.15,VB-MS,,,,,,,,,,,,,,,,,,
1.1,VB-UM,,,,,,,,,,,,,,,,,,
1.3,VB-UM,,,,,,,,,,,,,,,,,,
1.5,VB-UM,,,,,,,,,,,,,,,,,,
1.0,VB-UM,,,,,,,,,,,,,,,,,,
1.1,VB-UM,,,,,,,,,,,,,,,,,,
1.6,VB-UM,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,
1)No bearing RTD`s fitted for Heat run test.(2)Lubricant is THB 32 ISO.(3)Motor bearing run tested with oil from client.,VB-CM,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,
0.250100,SR-UV,,,,,,,,,,,,,,,,,,
0.250100,SR-VW,,,,,,,,,,,,,,,,,,
0.250200,SR-UW,,,,,,,,,,,,,,,,,,
0.250133,SR-AV,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,
22.03,WT-AT,,,,,,,,,,,,,,,,,,
108.4,WT-DO,,,,,,,,,,,,,,,,,,
108.5,WT-DO,,,,,,,,,,,,,,,,,,
