Entered data,138,2,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,
4-3599,HD-WO,,,,,,,,,,,,,,
ZSM1527,HD-SN,,,,,,,,,,,,,,
CSLGH800/6-234,HD-TP,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,
ABB/AAC,HD-SP,,,,,,,,,,,,,,
Mill.,HD-PL,,,,,,,,,,,,,,
Tati Nickel.,HD-CT,,,,,,,,,,,,,,
5000.00,HD-PW,,,,,,,,,,,,,,
2001,HD-YR,,,,,,,,,,,,,,
28500.0,HD-MS,,,,,,,,,,,,,,
996,HD-SD,,,,,,,,,,,,,,
0.90,HD-PF,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,
307.0,HD-SA,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,
2124.0,HD-RV,,,,,,,,,,,,,,
1401.0,HD-RA,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,
Delta:1,HD-RW,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,
45.0,HD-ST,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,
Stainless steel.,BS-SR,,,,,,,,,,,,,,
GD 0,BS-BT,,,,,,,,,,,,,,
15,BS-BS,,,,,,,,,,,,,,
1060,BS-BP,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,
250,SH-DE,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,
250.0,BR-DD,,,,,,,,,,,,,,
250.0,BR-DN,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,
107.1,BR-OH,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,
8.0,BR-FR,,,,,,,,,,,,,,
3.0,BR-HR,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,
110.0,BR-ID,,,,,,,,,,,,,,
110.0,BR-IE,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,
106.7,BR-OE,,,,,,,,,,,,,,
18.4,BR-TD,,,,,,,,,,,,,,
17.3,BR-TN,,,,,,,,,,,,,,
35.0,BR-RL,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,
12.9,HT-RS,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,
0.938,HT-PW,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,
28.000,AP-MN,,,,,,,,,,,,,,
33.500,AP-CE,,,,,,,,,,,,,,
40.000,AP-MX,,,,,,,,,,,,,,
12.000,AP-TF,,,,,,,,,,,,,,
0.63,VB-MS,,,,,,,,,,,,,,
0.71,VB-MS,,,,,,,,,,,,,,
0.72,VB-MS,,,,,,,,,,,,,,
0.64,VB-MS,,,,,,,,,,,,,,
0.79,VB-MS,,,,,,,,,,,,,,
0.56,VB-MS,,,,,,,,,,,,,,
6.3,VB-UM,,,,,,,,,,,,,,
7.1,VB-UM,,,,,,,,,,,,,,
7.2,VB-UM,,,,,,,,,,,,,,
6.4,VB-UM,,,,,,,,,,,,,,
7.9,VB-UM,,,,,,,,,,,,,,
5.6,VB-UM,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,
0.121700,SR-UV,,,,,,,,,,,,,,
0.121600,SR-VW,,,,,,,,,,,,,,
0.121600,SR-UW,,,,,,,,,,,,,,
0.121633,SR-AV,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,
0.005700,RR-KL,,,,,,,,,,,,,,
0.005700,RR-LM,,,,,,,,,,,,,,
0.005700,RR-KM,,,,,,,,,,,,,,
0.005700,RR-AV,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,
17.33,WT-AT,,,,,,,,,,,,,,
106.7,WT-DO,,,,,,,,,,,,,,
106.8,WT-DO,,,,,,,,,,,,,,
106.6,WT-DO,,,,,,,,,,,,,,
106.9,WT-DO,,,,,,,,,,,,,,
106.6,WT-DO,,,,,,,,,,,,,,
106.6,WT-DO,,,,,,,,,,,,,,
17.33,WT-TM,,,,,,,,,,,,,,
17.59,WT-TM,,,,,,,,,,,,,,
17.07,WT-TM,,,,,,,,,,,,,,
17.84,WT-TM,,,,,,,,,,,,,,
17.07,WT-TM,,,,,,,,,,,,,,
17.07,WT-TM,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,
426.000,WM-K2,,,,,,,,,,,,,,
425.100,WM-L2,,,,,,,,,,,,,,
424.800,WM-M2,,,,,,,,,,,,,,
2123.400,WM-K1,,,,,,,,,,,,,,
2124.000,WM-L1,,,,,,,,,,,,,,
