Entered data,141,2,,,,,,,,,,,,,
Synchronous Motor:2,MT-MT,,,,,,,,,,,,,,
4-2704,HD-WO,,,,,,,,,,,,,,
ZSM 0395,HD-SN,,,,,,,,,,,,,,
WM 900zb4,HD-TP,,,,,,,,,,,,,,
W37A81,HD-IC,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,
,HD-SP,,,,,,,,,,,,,,
AIR COMPRESSOR.,HD-PL,,,,,,,,,,,,,,
AFROX ISCOR.,HD-CT,,,,,,,,,,,,,,
11000.0,HD-PW,,,,,,,,,,,,,,
1987,HD-YR,,,,,,,,,,,,,,
34700.0,HD-MS,,,,,,,,,,,,,,
1500,HD-SD,,,,,,,,,,,,,,
0.98,HD-PF,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,
599.0,HD-SA,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,
H:2,HD-IN,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,
280.0,BR-DD,,,,,,,,,,,,,,
280.0,BR-DN,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,
109.7,BR-OH,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,
6.5,BR-FR,,,,,,,,,,,,,,
0.0,BR-HR,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,
20.0,BR-ID,,,,,,,,,,,,,,
20.0,BR-IE,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,
109.8,BR-OE,,,,,,,,,,,,,,
25.1,BR-TD,,,,,,,,,,,,,,
25.3,BR-TN,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,
