Entered data,138,2,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,
4-3384,HD-WO,,,,,,,,,,,,,,,,,,,,
ZSM 1476,HD-SN,,,,,,,,,,,,,,,,,,,,
CQWGH500/2-123,HD-TP,,,,,,,,,,,,,,,,,,,,
3781,HD-IC,,,,,,,,,,,,,,,,,,,,
1002,HD-IM,,,,,,,,,,,,,,,,,,,,
AMPLATS,HD-SP,,,,,,,,,,,,,,,,,,,,
COMPRESSOR,HD-PL,,,,,,,,,,,,,,,,,,,,
WATERVAL,HD-CT,,,,,,,,,,,,,,,,,,,,
1850.00,HD-PW,,,,,,,,,,,,,,,,,,,,
2000,HD-YR,,,,,,,,,,,,,,,,,,,,
6400.0,HD-MS,,,,,,,,,,,,,,,,,,,,
2983,HD-SD,,,,,,,,,,,,,,,,,,,,
0.92,HD-PF,,,,,,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,,,,,,
183.0,HD-SA,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,
2,HD-NP,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,,
110.0,BR-DD,,,,,,,,,,,,,,,,,,,,
110.0,BR-DN,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,
109.5,BR-OH,,,,,,,,,,,,,,,,,,,,
