Entered data,123,2,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,
4-3793,HD-WO,,,,,,,,,,,,,,
140485,HD-SN,,,,,,,,,,,,,,
1RSG637,HD-TP,,,,,,,,,,,,,,
,HD-IC,,,,,,,,,,,,,,
,HD-IM,,,,,,,,,,,,,,
,HD-SP,,,,,,,,,,,,,,
,HD-PL,,,,,,,,,,,,,,
AMANDELBULT,HD-CT,,,,,,,,,,,,,,
1250.00,HD-PW,,,,,,,,,,,,,,
0,HD-YR,,,,,,,,,,,,,,
5500.0,HD-MS,,,,,,,,,,,,,,
740,HD-SD,,,,,,,,,,,,,,
0.82,HD-PF,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,
85.0,HD-SA,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,
1350.0,HD-RV,,,,,,,,,,,,,,
560.0,HD-RA,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,
44:44,HD-IP,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,
2,BS-BS,,,,,,,,,,,,,,
1350,BS-BP,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,
160,SH-DE,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,
106.3,BR-OH,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,
106.3,BR-OE,,,,,,,,,,,,,,
16.3,BR-TD,,,,,,,,,,,,,,
16.3,BR-TN,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,
0,HT-NH,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,
0.57,VB-MS,,,,,,,,,,,,,,
0.14,VB-MS,,,,,,,,,,,,,,
0.38,VB-MS,,,,,,,,,,,,,,
0.33,VB-MS,,,,,,,,,,,,,,
0.15,VB-MS,,,,,,,,,,,,,,
0.27,VB-MS,,,,,,,,,,,,,,
5.7,VB-UM,,,,,,,,,,,,,,
