Entered data,138,2,,,,,,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,,,,,,
4 7773,HD-WO,,,,,,,,,,,,,,,,,,,,,,,,,,
ZSM 1994,HD-SN,,,,,,,,,,,,,,,,,,,,,,,,,,
CSLRH710/12-124,HD-TP,,,,,,,,,,,,,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,,,,,,,
IEC60034-1,HD-SP,,,,,,,,,,,,,,,,,,,,,,,,,,
CRUSHER,HD-PL,,,,,,,,,,,,,,,,,,,,,,,,,,
Vhumbanani Projects,HD-CT,,,,,,,,,,,,,,,,,,,,,,,,,,
1000.00,HD-PW,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,HD-YR,,,,,,,,,,,,,,,,,,,,,,,,,,
13600.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,,,,,
494,HD-SD,,,,,,,,,,,,,,,,,,,,,,,,,,
0.67,HD-PF,,,,,,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,,,,,
83.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,,,,,
1487.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,,,,,
413.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,,,,,
12,HD-NP,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,,,,,
Stainless steel-EGOR,BS-SR,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganite,BS-BT,,,,,,,,,,,,,,,,,,,,,,,,,,
5,BS-BS,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,BS-BP,,,,,,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-DE,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,,,,,
220.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,,,,,
220.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,,,,,,
106.2,BR-OH,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,,,,,,,
2140.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,,,,,
2140.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,,,,,
105.8,BR-OE,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,BR-TD,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,BR-TN,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,,,,,
51.4,HT-RS,,,,,,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,,,,,,
0.942,HT-PW,,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,,
0.69,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,,
0.66,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,,
8.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,,
9.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,,
10.5,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,,
9.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,,
10.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,,
8.6,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,,,,,
