Entered data,138,2,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,
4 4043,HD-WO,,,,,,,,,,,,,,,
ZSM 0600,HD-SN,,,,,,,,,,,,,,,
csdgh 630/6-334,HD-TP,,,,,,,,,,,,,,,
31,HD-IC,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,
BS 4999,HD-SP,,,,,,,,,,,,,,,
MILL,HD-PL,,,,,,,,,,,,,,,
AMANDELBULT,HD-CT,,,,,,,,,,,,,,,
2600.00,HD-PW,,,,,,,,,,,,,,,
1990,HD-YR,,,,,,,,,,,,,,,
12000.0,HD-MS,,,,,,,,,,,,,,,
991,HD-SD,,,,,,,,,,,,,,,
0.87,HD-PF,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,
160.0,HD-SA,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,
2076.0,HD-RV,,,,,,,,,,,,,,,
761.0,HD-RA,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,
23:23,HD-IP,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,
CMD,BS-SR,,,,,,,,,,,,,,,
CMD,BS-BT,,,,,,,,,,,,,,,
5,BS-BS,,,,,,,,,,,,,,,
1130,BS-BP,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,
180,SH-DE,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,
180.0,BR-DD,,,,,,,,,,,,,,,
180.0,BR-DN,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,
108.5,BR-OH,,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,
0.0,BR-HR,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,
108.7,BR-OE,,,,,,,,,,,,,,,
22.0,BR-TD,,,,,,,,,,,,,,,
22.5,BR-TN,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,
69.5,HT-RS,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,
0.696,HT-PW,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,
95.000,AP-MN,,,,,,,,,,,,,,,
99.000,AP-CE,,,,,,,,,,,,,,,
105.000,AP-MX,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,
0.85,VB-MS,,,,,,,,,,,,,,,
0.41,VB-MS,,,,,,,,,,,,,,,
1.12,VB-MS,,,,,,,,,,,,,,,
0.62,VB-MS,,,,,,,,,,,,,,,
0.30,VB-MS,,,,,,,,,,,,,,,
0.65,VB-MS,,,,,,,,,,,,,,,
11.5,VB-UM,,,,,,,,,,,,,,,
7.8,VB-UM,,,,,,,,,,,,,,,
12.6,VB-UM,,,,,,,,,,,,,,,
8.5,VB-UM,,,,,,,,,,,,,,,
5.3,VB-UM,,,,,,,,,,,,,,,
9.7,VB-UM,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,
0.568700,SR-UV,,,,,,,,,,,,,,,
0.568800,SR-VW,,,,,,,,,,,,,,,
0.568300,SR-UW,,,,,,,,,,,,,,,
0.568600,SR-AV,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,
0.024270,RR-KL,,,,,,,,,,,,,,,
0.024220,RR-LM,,,,,,,,,,,,,,,
0.024230,RR-KM,,,,,,,,,,,,,,,
0.024240,RR-AV,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,
23.02,WT-AT,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,
108.9,WT-DO,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,
23.02,WT-TM,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,
415.200,WM-K2,,,,,,,,,,,,,,,
415.300,WM-L2,,,,,,,,,,,,,,,
415.200,WM-M2,,,,,,,,,,,,,,,
2076.000,WM-K1,,,,,,,,,,,,,,,
2075.000,WM-L1,,,,,,,,,,,,,,,
2076.000,WM-M1,,,,,,,,,,,,,,,
