Entered data,138,2,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,
4-5704,HD-WO,,,,,,,,,,,,,,,,,,,,
ZSM 1381,HD-SN,,,,,,,,,,,,,,,,,,,,
CSLGH710/6-204,HD-TP,,,,,,,,,,,,,,,,,,,,
61,HD-IC,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,
IEC34-1,HD-SP,,,,,,,,,,,,,,,,,,,,
Mill,HD-PL,,,,,,,,,,,,,,,,,,,,
RASIMONE,HD-CT,,,,,,,,,,,,,,,,,,,,
3250.00,HD-PW,,,,,,,,,,,,,,,,,,,,
1998,HD-YR,,,,,,,,,,,,,,,,,,,,
1700.0,HD-MS,,,,,,,,,,,,,,,,,,,,
994,HD-SD,,,,,,,,,,,,,,,,,,,,
0.86,HD-PF,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,
206.0,HD-SA,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,
2687.0,HD-RV,,,,,,,,,,,,,,,,,,,,
728.0,HD-RA,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,
Stainless Steel,BS-SR,,,,,,,,,,,,,,,,,,,,
CG4080,BS-BT,,,,,,,,,,,,,,,,,,,,
8,BS-BS,,,,,,,,,,,,,,,,,,,,
1200,BS-BP,,,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,
200,SH-DE,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,
200.0,BR-DD,,,,,,,,,,,,,,,,,,,,
200.0,BR-DN,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,
105.2,BR-OH,,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,
20.0,BR-ID,,,,,,,,,,,,,,,,,,,,
20.0,BR-IE,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,
106.8,BR-OE,,,,,,,,,,,,,,,,,,,,
13.4,BR-TD,,,,,,,,,,,,,,,,,,,,
17.6,BR-TN,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,
105,HT-RS,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,
0.461,HT-PW,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,
21.500,AP-MN,,,,,,,,,,,,,,,,,,,,
28.000,AP-CE,,,,,,,,,,,,,,,,,,,,
31.500,AP-MX,,,,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,,,,
0.23,VB-MS,,,,,,,,,,,,,,,,,,,,
0.28,VB-MS,,,,,,,,,,,,,,,,,,,,
0.32,VB-MS,,,,,,,,,,,,,,,,,,,,
0.32,VB-MS,,,,,,,,,,,,,,,,,,,,
0.33,VB-MS,,,,,,,,,,,,,,,,,,,,
0.44,VB-MS,,,,,,,,,,,,,,,,,,,,
2.2,VB-UM,,,,,,,,,,,,,,,,,,,,
2.9,VB-UM,,,,,,,,,,,,,,,,,,,,
3.2,VB-UM,,,,,,,,,,,,,,,,,,,,
3.3,VB-UM,,,,,,,,,,,,,,,,,,,,
3.5,VB-UM,,,,,,,,,,,,,,,,,,,,
4.3,VB-UM,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,
0.265300,SR-UV,,,,,,,,,,,,,,,,,,,,
0.264900,SR-VW,,,,,,,,,,,,,,,,,,,,
0.264800,SR-UW,,,,,,,,,,,,,,,,,,,,
0.265000,SR-AV,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,
0.019850,RR-KL,,,,,,,,,,,,,,,,,,,,
0.019860,RR-LM,,,,,,,,,,,,,,,,,,,,
0.019890,RR-KM,,,,,,,,,,,,,,,,,,,,
0.019867,RR-AV,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,
16.51,WT-AT,,,,,,,,,,,,,,,,,,,,
