Entered data,146,2,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,
4-2425-01,HD-WO,,,,,,,,,,,,,,,
ZSM 1729,HD-SN,,,,,,,,,,,,,,,
CQLGH630/2-123,HD-TP,,,,,,,,,,,,,,,
0561,HD-IC,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,
ABB/SAS,HD-SP,,,,,,,,,,,,,,,
PUMP.,HD-PL,,,,,,,,,,,,,,,
SASOL.,HD-CT,,,,,,,,,,,,,,,
1500.00,HD-PW,,,,,,,,,,,,,,,
2003,HD-YR,,,,,,,,,,,,,,,
8745.0,HD-MS,,,,,,,,,,,,,,,
2982,HD-SD,,,,,,,,,,,,,,,
0.91,HD-PF,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,
150.8,HD-SA,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,
2,HD-NP,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,
110,SH-DE,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,
110.0,BR-DD,,,,,,,,,,,,,,,
110.0,BR-DN,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,
