Entered data,142,2,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,
4-4517,HD-WO,,,,,,,,,,,,,,
ZSM 1233,HD-SN,,,,,,,,,,,,,,
CQLRH450/4-122,HD-TP,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,
FAN.,HD-PL,,,,,,,,,,,,,,
Mittal Saldanha.,HD-CT,,,,,,,,,,,,,,
1100.00,HD-PW,,,,,,,,,,,,,,
1998,HD-YR,,,,,,,,,,,,,,
6300.0,HD-MS,,,,,,,,,,,,,,
1489,HD-SD,,,,,,,,,,,,,,
0.88,HD-PF,,,,,,,,,,,,,,
3300.0,HD-SV,,,,,,,,,,,,,,
226.0,HD-SA,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,
110,SH-DE,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,
130.0,BR-DD,,,,,,,,,,,,,,
120.0,BR-DN,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,
104.1,BR-OH,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,
3.0,BR-HR,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,
104.5,BR-OE,,,,,,,,,,,,,,
10.6,BR-TD,,,,,,,,,,,,,,
11.6,BR-TN,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,
156,HT-RS,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,
0.310,HT-PW,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,
0.51,VB-MS,,,,,,,,,,,,,,
0.29,VB-MS,,,,,,,,,,,,,,
0.71,VB-MS,,,,,,,,,,,,,,
0.90,VB-MS,,,,,,,,,,,,,,
0.85,VB-MS,,,,,,,,,,,,,,
0.85,VB-MS,,,,,,,,,,,,,,
5.1,VB-UM,,,,,,,,,,,,,,
2.9,VB-UM,,,,,,,,,,,,,,
7.1,VB-UM,,,,,,,,,,,,,,
9.1,VB-UM,,,,,,,,,,,,,,
8.5,VB-UM,,,,,,,,,,,,,,
8.5,VB-UM,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,
0.096600,SR-UV,,,,,,,,,,,,,,
0.096100,SR-VW,,,,,,,,,,,,,,
0.097600,SR-UW,,,,,,,,,,,,,,
0.096767,SR-AV,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,
12.89,WT-AT,,,,,,,,,,,,,,
105.0,WT-DO,,,,,,,,,,,,,,
105.0,WT-DO,,,,,,,,,,,,,,
105.1,WT-DO,,,,,,,,,,,,,,
105.0,WT-DO,,,,,,,,,,,,,,
104.9,WT-DO,,,,,,,,,,,,,,
104.9,WT-DO,,,,,,,,,,,,,,
12.93,WT-TM,,,,,,,,,,,,,,
12.93,WT-TM,,,,,,,,,,,,,,
13.19,WT-TM,,,,,,,,,,,,,,
12.93,WT-TM,,,,,,,,,,,,,,
12.67,WT-TM,,,,,,,,,,,,,,
12.67,WT-TM,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,
2,AT-NA,,,,,,,,,,,,,,
A.van der Berg.,AT-AT,,,,,,,,,,,,,,
R.Kritzinger.,AT-AT,,,,,,,,,,,,,,
Mittal Saldanha.,AT-CO,,,,,,,,,,,,,,
Mittal Saldanha.,AT-CO,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
Bearing Run Test,13,8,,,,,,,,,,,,,
0.141,0.000,0.000,0.000,NaN,13.520,13.230,13.230,,,,,,,,
896.215,1.850,7.710,30.975,NaN,13.810,15.370,21.230,,,,,,,,
1796.226,4.730,12.830,20.480,NaN,14.280,18.720,26.820,,,,,,,,
