Entered data,142,2,,,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,,,
4-6270,HD-WO,,,,,,,,,,,,,,,,,,,,,,
4590882,HD-SN,,,,,,,,,,,,,,,,,,,,,,
AMI560L4ABSFH,HD-TP,,,,,,,,,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,,,
IEC 60034-1,HD-SP,,,,,,,,,,,,,,,,,,,,,,
 ,HD-PL,,,,,,,,,,,,,,,,,,,,,,
Sappi,HD-CT,,,,,,,,,,,,,,,,,,,,,,
3750,HD-PW,,,,,,,,,,,,,,,,,,,,,,
2010,HD-YR,,,,,,,,,,,,,,,,,,,,,,
4830,HD-MS,,,,,,,,,,,,,,,,,,,,,,
1486,HD-SD,,,,,,,,,,,,,,,,,,,,,,
0.91,HD-PF,,,,,,,,,,,,,,,,,,,,,,
3300,HD-SV,,,,,,,,,,,,,,,,,,,,,,
748,HD-SA,,,,,,,,,,,,,,,,,,,,,,
50,HD-FR,,,,,,,,,,,,,,,,,,,,,,
0,HD-RV,,,,,,,,,,,,,,,,,,,,,,
0,HD-RA,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,
Delta:1,HD-SW,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,
55:55:00,HD-IP,,,,,,,,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,,,,,,,,
40,HD-ST,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,,,
0,BS-BP,,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,
160,SH-DE,,,,,,,,,,,,,,,,,,,,,,
0,SH-ND,,,,,,,,,,,,,,,,,,,,,,
0,SH-SV,,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,
160,BR-DD,,,,,,,,,,,,,,,,,,,,,,
160,BR-DN,,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,,
108.5,BR-OH,,,,,,,,,,,,,,,,,,,,,,
46,BR-OV,,,,,,,,,,,,,,,,,,,,,,
0,BR-FR,,,,,,,,,,,,,,,,,,,,,,
4,BR-HR,,,,,,,,,,,,,,,,,,,,,,
0,BR-IV,,,,,,,,,,,,,,,,,,,,,,
0,BR-ID,,,,,,,,,,,,,,,,,,,,,,
