Entered data,141,2,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,
,HD-WO,,,,,,,,,,,,,,,,,,
2LM3861/2,HD-SN,,,,,,,,,,,,,,,,,,
UL800,HD-TP,,,,,,,,,,,,,,,,,,
,HD-IC,,,,,,,,,,,,,,,,,,
,HD-IM,,,,,,,,,,,,,,,,,,
BS4999,HD-SP,,,,,,,,,,,,,,,,,,
,HD-PL,,,,,,,,,,,,,,,,,,
ACTON,HD-CT,,,,,,,,,,,,,,,,,,
16000.0,HD-PW,,,,,,,,,,,,,,,,,,
1989,HD-YR,,,,,,,,,,,,,,,,,,
16160.0,HD-MS,,,,,,,,,,,,,,,,,,
372,HD-SD,,,,,,,,,,,,,,,,,,
0.00,HD-PF,,,,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,,,,
195.0,HD-SA,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,
16,HD-NP,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,
220,SH-DE,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,
225.0,BR-DD,,,,,,,,,,,,,,,,,,
225.0,BR-DN,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,
6.0,BR-HR,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,
110.0,BR-ID,,,,,,,,,,,,,,,,,,
110.0,BR-IE,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,
0,BR-NE,,,,,,,,,,,,,,,,,,
0.0,BR-TD,,,,,,,,,,,,,,,,,,
0.0,BR-TN,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,
0,HT-NH,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,
0.00,VB-MS,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,
0.0,VB-UM,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,
1)Heat run done with ABB`s bearing rtd`s.(2)Water flow rate is 7.2 l m3/hour.(3) Only 6 RTD`S are working out of 12.,VB-CM,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,
