Entered data,138,2,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,
4-7347,HD-WO,,,,,,,,,,,,,,,,,,,,,
ZSM 1528,HD-SN,,,,,,,,,,,,,,,,,,,,,
CSLGH800/6-234,HD-TP,,,,,,,,,,,,,,,,,,,,,
611,HD-IC,,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,,
ABB/AAC,HD-SP,,,,,,,,,,,,,,,,,,,,,
MILL.,HD-PL,,,,,,,,,,,,,,,,,,,,,
TATI NICKEL.,HD-CT,,,,,,,,,,,,,,,,,,,,,
5000.00,HD-PW,,,,,,,,,,,,,,,,,,,,,
2001,HD-YR,,,,,,,,,,,,,,,,,,,,,
28500.0,HD-MS,,,,,,,,,,,,,,,,,,,,,
996,HD-SD,,,,,,,,,,,,,,,,,,,,,
0.90,HD-PF,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,
307.0,HD-SA,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,
2124.0,HD-RV,,,,,,,,,,,,,,,,,,,,,
1401.0,HD-RA,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,
Delta:1,HD-RW,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,
Bi-Directional:2,HD-RT,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,
6,HD-NP,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,
Stainless steel.,BS-SR,,,,,,,,,,,,,,,,,,,,,
GD0,BS-BT,,,,,,,,,,,,,,,,,,,,,
15,BS-BS,,,,,,,,,,,,,,,,,,,,,
1380,BS-BP,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,
20 x 40:1,BS-DM,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,
250,SH-DE,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,,,
250.0,BR-DD,,,,,,,,,,,,,,,,,,,,,
250.0,BR-DN,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,
109.3,BR-OH,,,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,,,
8.0,BR-FR,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,,
200.0,BR-ID,,,,,,,,,,,,,,,,,,,,,
200.0,BR-IE,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,
109.4,BR-OE,,,,,,,,,,,,,,,,,,,,,
24.1,BR-TD,,,,,,,,,,,,,,,,,,,,,
24.3,BR-TN,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,
12.7,HT-RS,,,,,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,,,,,
0.953,HT-PW,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,
29.000,AP-MN,,,,,,,,,,,,,,,,,,,,,
36.000,AP-CE,,,,,,,,,,,,,,,,,,,,,
40.000,AP-MX,,,,,,,,,,,,,,,,,,,,,
11.000,AP-TF,,,,,,,,,,,,,,,,,,,,,
0.57,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.55,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.67,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.52,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.48,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.47,VB-MS,,,,,,,,,,,,,,,,,,,,,
5.1,VB-UM,,,,,,,,,,,,,,,,,,,,,
5.2,VB-UM,,,,,,,,,,,,,,,,,,,,,
5.8,VB-UM,,,,,,,,,,,,,,,,,,,,,
5.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
3.9,VB-UM,,,,,,,,,,,,,,,,,,,,,
4.2,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,
0.124170,SR-UV,,,,,,,,,,,,,,,,,,,,,
0.124220,SR-VW,,,,,,,,,,,,,,,,,,,,,
0.124490,SR-UW,,,,,,,,,,,,,,,,,,,,,
0.124293,SR-AV,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,
0.005880,RR-KL,,,,,,,,,,,,,,,,,,,,,
0.005840,RR-LM,,,,,,,,,,,,,,,,,,,,,
0.005850,RR-KM,,,,,,,,,,,,,,,,,,,,,
