Entered data,138,2,,,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,,,
4-3056,HD-WO,,,,,,,,,,,,,,,,,,,,,,
ZSM 0358,HD-SN,,,,,,,,,,,,,,,,,,,,,,
AQWG630/8-253,HD-TP,,,,,,,,,,,,,,,,,,,,,,
W37A81,HD-IC,,,,,,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,,,,,,,,,
FAN,HD-PL,,,,,,,,,,,,,,,,,,,,,,
KENDAL,HD-CT,,,,,,,,,,,,,,,,,,,,,,
2180.00,HD-PW,,,,,,,,,,,,,,,,,,,,,,
1985,HD-YR,,,,,,,,,,,,,,,,,,,,,,
11500.0,HD-MS,,,,,,,,,,,,,,,,,,,,,,
744,HD-SD,,,,,,,,,,,,,,,,,,,,,,
0.89,HD-PF,,,,,,,,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,,,,,,,,
220.0,HD-SA,,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,
8,HD-NP,,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,
200,SH-DE,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,,
200.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,
