Entered data,138,2,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,
4-5930,HD-WO,,,,,,,,,,,,,,,,,,
ZSM 1589,HD-SN,,,,,,,,,,,,,,,,,,
CQWGH 710/4-234,HD-TP,,,,,,,,,,,,,,,,,,
3781,HD-IC,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,
IEC 60034-1,HD-SP,,,,,,,,,,,,,,,,,,
 Compressor.,HD-PL,,,,,,,,,,,,,,,,,,
Sasol ,HD-CT,,,,,,,,,,,,,,,,,,
6500.00,HD-PW,,,,,,,,,,,,,,,,,,
2001,HD-YR,,,,,,,,,,,,,,,,,,
2200.0,HD-MS,,,,,,,,,,,,,,,,,,
1492,HD-SD,,,,,,,,,,,,,,,,,,
0.91,HD-PF,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,
367.0,HD-SA,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,
200,SH-DE,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,
250.0,BR-DD,,,,,,,,,,,,,,,,,,
250.0,BR-DN,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,
105.1,BR-OH,,,,,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,,,,,
8.0,BR-FR,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,
