Entered data,140,2,,,,,,,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,,,,,,,
4-3161,HD-WO,,,,,,,,,,,,,,,,,,,,,
ZSM 1313,HD-SN,,,,,,,,,,,,,,,,,,,,,
CSLGH900/12-314,HD-TP,,,,,,,,,,,,,,,,,,,,,
0561,HD-IC,,,,,,,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,,,,,,,,
CEMENT MILL.,HD-PL,,,,,,,,,,,,,,,,,,,,,
PPC CEMENT.,HD-CT,,,,,,,,,,,,,,,,,,,,,
5000.00,HD-PW,,,,,,,,,,,,,,,,,,,,,
1997,HD-YR,,,,,,,,,,,,,,,,,,,,,
40800.0,HD-MS,,,,,,,,,,,,,,,,,,,,,
496,HD-SD,,,,,,,,,,,,,,,,,,,,,
0.81,HD-PF,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,
333.0,HD-SA,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,
2289.0,HD-RV,,,,,,,,,,,,,,,,,,,,,
1321.0,HD-RA,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,
12,HD-NP,,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,
Stainless Steel,BS-SR,,,,,,,,,,,,,,,,,,,,,
GRADE 4,BS-BT,,,,,,,,,,,,,,,,,,,,,
12,BS-BS,,,,,,,,,,,,,,,,,,,,,
1650,BS-BP,,,,,,,,,,,,,,,,,,,,,
Right:1,BS-TM,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,
No:1,BS-LF,,,,,,,,,,,,,,,,,,,,,
280,SH-DE,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,,
280.0,BR-DD,,,,,,,,,,,,,,,,,,,,,
