Entered data,144,2,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,
4-3596,HD-WO,,,,,,,,,,,,,,
ZSM1511,HD-SN,,,,,,,,,,,,,,
CQLGH630/2-173,HD-TP,,,,,,,,,,,,,,
561,HD-IC,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,
ABB/SASOL,HD-SP,,,,,,,,,,,,,,
COMPRESSOR.,HD-PL,,,,,,,,,,,,,,
SASOL.,HD-CT,,,,,,,,,,,,,,
3730,HD-PW,,,,,,,,,,,,,,
2000,HD-YR,,,,,,,,,,,,,,
13100,HD-MS,,,,,,,,,,,,,,
2989,HD-SD,,,,,,,,,,,,,,
0.91,HD-PF,,,,,,,,,,,,,,
6600,HD-SV,,,,,,,,,,,,,,
368,HD-SA,,,,,,,,,,,,,,
50,HD-FR,,,,,,,,,,,,,,
0,HD-RV,,,,,,,,,,,,,,
0,HD-RA,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,
55:55:00,HD-IP,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,
2,HD-NP,,,,,,,,,,,,,,
40,HD-ST,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,
0,BS-BP,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,
160,SH-DE,,,,,,,,,,,,,,
0,SH-ND,,,,,,,,,,,,,,
0,SH-SV,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,
160,BR-DD,,,,,,,,,,,,,,
160,BR-DN,,,,,,,,,,,,,,
2,BR-ND,,,,,,,,,,,,,,
106.9,BR-OH,,,,,,,,,,,,,,
107,BR-OH,,,,,,,,,,,,,,
32,BR-OV,,,,,,,,,,,,,,
6,BR-FR,,,,,,,,,,,,,,
4,BR-HR,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,
248,BR-ID,,,,,,,,,,,,,,
248,BR-IE,,,,,,,,,,,,,,
0,BR-WF,,,,,,,,,,,,,,
2,BR-NE,,,,,,,,,,,,,,
107.1,BR-OE,,,,,,,,,,,,,,
106.9,BR-OE,,,,,,,,,,,,,,
18,BR-TD,,,,,,,,,,,,,,
18.1,BR-TN,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,
0,AG-ST,,,,,,,,,,,,,,
0,AG-RT,,,,,,,,,,,,,,
0,AG-TG,,,,,,,,,,,,,,
0,AG-AG,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,
422,HT-RS,,,,,,,,,,,,,,
525,HT-VT,,,,,,,,,,,,,,
0.653,HT-PW,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,
1.8,BR-VB,,,,,,,,,,,,,,
35.5,AP-MN,,,,,,,,,,,,,,
40.5,AP-CE,,,,,,,,,,,,,,
53.5,AP-MX,,,,,,,,,,,,,,
18,AP-TF,,,,,,,,,,,,,,
0.85,VB-MS,,,,,,,,,,,,,,
1.01,VB-MS,,,,,,,,,,,,,,
1.02,VB-MS,,,,,,,,,,,,,,
1.39,VB-MS,,,,,,,,,,,,,,
0.96,VB-MS,,,,,,,,,,,,,,
1.01,VB-MS,,,,,,,,,,,,,,
8.5,VB-UM,,,,,,,,,,,,,,
10.1,VB-UM,,,,,,,,,,,,,,
10.2,VB-UM,,,,,,,,,,,,,,
13.9,VB-UM,,,,,,,,,,,,,,
9.6,VB-UM,,,,,,,,,,,,,,
10.1,VB-UM,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,
