Entered data,156,2,,,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,,,
4-4212,HD-WO,,,,,,,,,,,,,,,,,,,,,,
ZSM 0878,HD-SN,,,,,,,,,,,,,,,,,,,,,,
QWGXY 900 ZA4L,HD-TP,,,,,,,,,,,,,,,,,,,,,,
WB 7a81,HD-IC,,,,,,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,,,,,,,,,
COMPRESSOR,HD-PL,,,,,,,,,,,,,,,,,,,,,,
SASOL,HD-CT,,,,,,,,,,,,,,,,,,,,,,
13700,HD-PW,,,,,,,,,,,,,,,,,,,,,,
1993,HD-YR,,,,,,,,,,,,,,,,,,,,,,
34500,HD-MS,,,,,,,,,,,,,,,,,,,,,,
1494,HD-SD,,,,,,,,,,,,,,,,,,,,,,
0.9,HD-PF,,,,,,,,,,,,,,,,,,,,,,
11000,HD-SV,,,,,,,,,,,,,,,,,,,,,,
817,HD-SA,,,,,,,,,,,,,,,,,,,,,,
50,HD-FR,,,,,,,,,,,,,,,,,,,,,,
0,HD-RV,,,,,,,,,,,,,,,,,,,,,,
0,HD-RA,,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,,
55:55:00,HD-IP,,,,,,,,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,,,,,,,,
40,HD-ST,,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,,,
0,BS-BP,,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,,
260,SH-DE,,,,,,,,,,,,,,,,,,,,,,
0,SH-ND,,,,,,,,,,,,,,,,,,,,,,
0,SH-SV,,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,,,,
260,BR-DD,,,,,,,,,,,,,,,,,,,,,,
260,BR-DN,,,,,,,,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,,,,,,,,
106.7,BR-OH,,,,,,,,,,,,,,,,,,,,,,
32,BR-OV,,,,,,,,,,,,,,,,,,,,,,
5.5,BR-FR,,,,,,,,,,,,,,,,,,,,,,
4,BR-HR,,,,,,,,,,,,,,,,,,,,,,
0.5,BR-IV,,,,,,,,,,,,,,,,,,,,,,
0,BR-ID,,,,,,,,,,,,,,,,,,,,,,
0,BR-IE,,,,,,,,,,,,,,,,,,,,,,
0,BR-WF,,,,,,,,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,,,,,,,,
106.7,BR-OE,,,,,,,,,,,,,,,,,,,,,,
17.3,BR-TD,,,,,,,,,,,,,,,,,,,,,,
17.3,BR-TN,,,,,,,,,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0,AG-ST,,,,,,,,,,,,,,,,,,,,,,
0,AG-RT,,,,,,,,,,,,,,,,,,,,,,
0,AG-TG,,,,,,,,,,,,,,,,,,,,,,
0,AG-AG,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,
72.6,HT-RS,,,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,,,
0.667,HT-PW,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
