Entered data,136,2,,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,,
4-3920,HD-WO,,,,,,,,,,,,,,,,,,,,,
ZSM 0545,HD-SN,,,,,,,,,,,,,,,,,,,,,
AQLGH450/2-154,HD-TP,,,,,,,,,,,,,,,,,,,,,
0161,HD-IC,,,,,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,,,,,
BS 4999,HD-SP,,,,,,,,,,,,,,,,,,,,,
COMPRESSOR,HD-PL,,,,,,,,,,,,,,,,,,,,,
SASOL,HD-CT,,,,,,,,,,,,,,,,,,,,,
920.000,HD-PW,,,,,,,,,,,,,,,,,,,,,
1989,HD-YR,,,,,,,,,,,,,,,,,,,,,
4574.0,HD-MS,,,,,,,,,,,,,,,,,,,,,
2978,HD-SD,,,,,,,,,,,,,,,,,,,,,
0.90,HD-PF,,,,,,,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,,,,,,,
56.0,HD-SA,,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,,
56:56,HD-IP,,,,,,,,,,,,,,,,,,,,,
CCW:1,HD-RT,,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,,
2,HD-NP,,,,,,,,,,,,,,,,,,,,,
50.0,HD-ST,,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,,
90.0,SH-DE,,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,,,
90.0,BR-DD,,,,,,,,,,,,,,,,,,,,,
90.0,BR-DN,,,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,,,
3.0,BR-FR,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,
0,BR-NE,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TD,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TN,,,,,,,,,,,,,,,,,,,,,
50.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,
25.0,HT-RS,,,,,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,,,,,
0.484,HT-PW,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,
53.000,AP-MN,,,,,,,,,,,,,,,,,,,,,
57.000,AP-CE,,,,,,,,,,,,,,,,,,,,,
63.000,AP-MX,,,,,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,,,,,
1.52,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.97,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.51,VB-MS,,,,,,,,,,,,,,,,,,,,,
1.12,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.90,VB-MS,,,,,,,,,,,,,,,,,,,,,
0.60,VB-MS,,,,,,,,,,,,,,,,,,,,,
11.9,VB-UM,,,,,,,,,,,,,,,,,,,,,
11.1,VB-UM,,,,,,,,,,,,,,,,,,,,,
12.0,VB-UM,,,,,,,,,,,,,,,,,,,,,
10.8,VB-UM,,,,,,,,,,,,,,,,,,,,,
10.1,VB-UM,,,,,,,,,,,,,,,,,,,,,
7.8,VB-UM,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,
No Bearing rtd`s fitted on the motor.Bearing run dune with test bay`s beating rtd`s.,VB-CM,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,
1.706000,SR-UV,,,,,,,,,,,,,,,,,,,,,
1.709000,SR-VW,,,,,,,,,,,,,,,,,,,,,
1.709000,SR-UW,,,,,,,,,,,,,,,,,,,,,
1.708000,SR-AV,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,
19.35,WT-AT,,,,,,,,,,,,,,,,,,,,,
107.4,WT-DO,,,,,,,,,,,,,,,,,,,,,
107.5,WT-DO,,,,,,,,,,,,,,,,,,,,,
107.6,WT-DO,,,,,,,,,,,,,,,,,,,,,
107.4,WT-DO,,,,,,,,,,,,,,,,,,,,,
107.5,WT-DO,,,,,,,,,,,,,,,,,,,,,
107.5,WT-DO,,,,,,,,,,,,,,,,,,,,,
19.14,WT-TM,,,,,,,,,,,,,,,,,,,,,
19.40,WT-TM,,,,,,,,,,,,,,,,,,,,,
19.66,WT-TM,,,,,,,,,,,,,,,,,,,,,
19.14,WT-TM,,,,,,,,,,,,,,,,,,,,,
19.40,WT-TM,,,,,,,,,,,,,,,,,,,,,
19.40,WT-TM,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,
14.910,15.358,14.984,15.084,12786.610,12599.184,12624.271,12670.022,28.247,0.085,0.756,18.252,9.239,0.000,1.327,42.830,24.680,,,,,,
13.171,13.511,13.235,13.306,12019.876,11837.260,11875.790,11910.975,26.357,0.096,0.588,18.252,7.516,0.000,1.172,42.730,24.680,,,,,,
11.706,11.950,11.766,11.807,11135.591,10966.580,10996.654,11032.941,25.016,0.111,0.463,18.252,6.300,0.000,1.006,42.730,24.770,,,,,,
11.025,11.222,11.083,11.110,10686.127,10524.347,10552.569,10587.681,24.414,0.120,0.410,18.252,5.752,0.000,0.926,42.830,24.680,,,,,,
10.247,10.401,10.305,10.318,10011.474,9861.468,9898.448,9923.797,23.591,0.133,0.354,18.252,4.985,0.000,0.814,42.830,24.680,,,,,,
9.069,9.161,9.124,9.118,8902.182,8767.015,8802.653,8823.950,22.122,0.159,0.276,18.252,3.593,0.000,0.643,42.830,24.680,,,,,,
7.921,7.985,7.969,7.958,7796.423,7675.691,7696.835,7722.984,21.048,0.198,0.210,18.252,2.585,0.000,0.493,42.830,24.770,,,,,,
6.842,6.890,6.878,6.870,6678.324,6569.797,6600.161,6616.094,20.414,0.259,0.157,18.252,2.005,0.000,0.362,42.830,24.680,,,,,,
5.768,5.808,5.793,5.790,5565.528,5478.991,5492.862,5512.461,19.623,0.355,0.111,18.252,1.259,0.000,0.251,42.830,24.680,,,,,,
5.022,5.057,5.039,5.040,4665.273,4588.176,4602.758,4618.735,19.186,0.476,0.084,18.252,0.849,0.000,0.176,42.830,24.680,,,,,,
4.635,4.658,4.640,4.644,3344.262,3285.872,3298.577,3309.570,18.602,0.699,0.072,18.252,0.278,0.000,0.091,42.830,24.580,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,
