Entered data,136,2,,,,,,,,,,,,,,,,,,,
Induction Motor:1,MT-MT,,,,,,,,,,,,,,,,,,,,
4-3356,HD-WO,,,,,,,,,,,,,,,,,,,,
ZSM 0367,HD-SN,,,,,,,,,,,,,,,,,,,,
AQWG630/8-253,HD-TP,,,,,,,,,,,,,,,,,,,,
W37A81,HD-IC,,,,,,,,,,,,,,,,,,,,
B3,HD-IM,,,,,,,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,,,,,,,
FAN,HD-PL,,,,,,,,,,,,,,,,,,,,
KENDAL,HD-CT,,,,,,,,,,,,,,,,,,,,
2180.00,HD-PW,,,,,,,,,,,,,,,,,,,,
1993,HD-YR,,,,,,,,,,,,,,,,,,,,
11500.0,HD-MS,,,,,,,,,,,,,,,,,,,,
744,HD-SD,,,,,,,,,,,,,,,,,,,,
0.89,HD-PF,,,,,,,,,,,,,,,,,,,,
6600.0,HD-SV,,,,,,,,,,,,,,,,,,,,
220.0,HD-SA,,,,,,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,,,,,,
0.0,HD-RV,,,,,,,,,,,,,,,,,,,,
0.0,HD-RA,,,,,,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,,,,,,
8,HD-NP,,,,,,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,,,,,,
,BS-BT,,,,,,,,,,,,,,,,,,,,
0,BS-BS,,,,,,,,,,,,,,,,,,,,
0.00,BS-BP,,,,,,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,,,,,,
Yes:0,BS-LF,,,,,,,,,,,,,,,,,,,,
200,SH-DE,,,,,,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,,,,,,
Sleeve:0,BR-TY,,,,,,,,,,,,,,,,,,,,
Thermocouple:0,BR-DT,,,,,,,,,,,,,,,,,,,,
Oil:0,BR-LB,,,,,,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,,,,,,
0.0,BR-DD,,,,,,,,,,,,,,,,,,,,
0.0,BR-DN,,,,,,,,,,,,,,,,,,,,
0,BR-ND,,,,,,,,,,,,,,,,,,,,
32.0,BR-OV,,,,,,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,,,,,,
0.0,BR-HR,,,,,,,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,,,,,,,
17.6,BR-ID,,,,,,,,,,,,,,,,,,,,
17.6,BR-IE,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,
0,BR-NE,,,,,,,,,,,,,,,,,,,,
0.0,BR-TD,,,,,,,,,,,,,,,,,,,,
0.0,BR-TN,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,
103,HT-RS,,,,,,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,,,,,,
0.470,HT-PW,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,
62.000,AP-MN,,,,,,,,,,,,,,,,,,,,
69.000,AP-CE,,,,,,,,,,,,,,,,,,,,
72.000,AP-MX,,,,,,,,,,,,,,,,,,,,
10.000,AP-TF,,,,,,,,,,,,,,,,,,,,
0.16,VB-MS,,,,,,,,,,,,,,,,,,,,
0.28,VB-MS,,,,,,,,,,,,,,,,,,,,
0.25,VB-MS,,,,,,,,,,,,,,,,,,,,
0.18,VB-MS,,,,,,,,,,,,,,,,,,,,
0.27,VB-MS,,,,,,,,,,,,,,,,,,,,
0.25,VB-MS,,,,,,,,,,,,,,,,,,,,
5.6,VB-UM,,,,,,,,,,,,,,,,,,,,
7.8,VB-UM,,,,,,,,,,,,,,,,,,,,
8.5,VB-UM,,,,,,,,,,,,,,,,,,,,
6.8,VB-UM,,,,,,,,,,,,,,,,,,,,
7.6,VB-UM,,,,,,,,,,,,,,,,,,,,
8.5,VB-UM,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,
0.213000,SR-UV,,,,,,,,,,,,,,,,,,,,
0.213200,SR-VW,,,,,,,,,,,,,,,,,,,,
0.213000,SR-UW,,,,,,,,,,,,,,,,,,,,
0.213067,SR-AV,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KL,,,,,,,,,,,,,,,,,,,,
0.000000,RR-LM,,,,,,,,,,,,,,,,,,,,
0.000000,RR-KM,,,,,,,,,,,,,,,,,,,,
0.000000,RR-AV,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,
21.77,WT-AT,,,,,,,,,,,,,,,,,,,,
108.2,WT-DO,,,,,,,,,,,,,,,,,,,,
108.7,WT-DO,,,,,,,,,,,,,,,,,,,,
108.4,WT-DO,,,,,,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,,,,,,
108.2,WT-DO,,,,,,,,,,,,,,,,,,,,
108.7,WT-DO,,,,,,,,,,,,,,,,,,,,
21.21,WT-TM,,,,,,,,,,,,,,,,,,,,
22.50,WT-TM,,,,,,,,,,,,,,,,,,,,
21.72,WT-TM,,,,,,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,,,,,,
21.21,WT-TM,,,,,,,,,,,,,,,,,,,,
22.50,WT-TM,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,
65.635,65.574,65.352,65.520,7405.229,7543.060,7877.992,7608.760,30.008,0.035,1.372,8.110,20.526,0.000,1.329,244.200,25.160,,,,,
57.311,57.270,57.165,57.248,6938.254,7072.173,7382.820,7131.082,26.689,0.038,1.047,8.110,17.532,0.000,1.167,244.200,25.160,,,,,
50.619,50.604,50.554,50.592,6433.636,6564.156,6848.614,6615.469,23.392,0.040,0.818,8.110,14.464,0.000,1.005,244.200,25.160,,,,,
47.651,47.639,47.609,47.633,6185.839,6297.992,6578.332,6354.054,21.977,0.042,0.725,8.110,13.142,0.000,0.927,244.200,25.160,,,,,
43.806,43.800,43.785,43.797,5851.537,5971.382,6230.451,6017.790,20.324,0.045,0.613,8.110,11.601,0.000,0.831,244.200,25.160,,,,,
39.801,39.802,39.800,39.801,5468.804,5568.997,5817.623,5618.474,18.121,0.047,0.506,8.110,9.505,0.000,0.725,244.200,25.160,,,,,
36.036,36.039,36.046,36.040,5005.321,5097.238,5324.610,5142.389,16.601,0.052,0.415,8.110,8.076,0.000,0.607,244.200,25.160,,,,,
29.859,29.875,29.888,29.874,4186.879,4268.625,4450.469,4301.991,14.235,0.064,0.285,8.110,5.840,0.000,0.425,244.200,25.160,,,,,
24.812,24.823,24.841,24.825,3536.461,3609.564,3761.872,3635.966,12.504,0.080,0.197,8.110,4.197,0.000,0.303,244.200,25.160,,,,,
18.491,18.499,18.513,18.501,2696.164,2741.162,2863.249,2766.858,10.437,0.118,0.109,8.110,2.218,0.000,0.176,244.200,25.060,,,,,
13.532,13.532,13.544,13.536,1927.469,1960.782,2044.477,1977.576,8.721,0.188,0.059,8.110,0.553,0.000,0.090,244.200,25.160,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,
287.458,288.364,288.320,288.048,2047.293,24.828,60.867,33.586,119.280,1021.471,0.117,4.221,928.599,,,,,,,,,
254.293,255.091,255.141,254.842,1833.510,19.028,48.149,26.555,93.732,809.354,0.116,4.170,917.342,,,,,,,,,
220.446,221.173,221.220,220.946,1606.642,14.582,36.318,19.807,70.707,614.881,0.115,4.126,907.635,,,,,,,,,
