Entered data,142,2,,,,,,,,,,,,,,
Wound Induction Motor:0,MT-MT,,,,,,,,,,,,,,,
4--7225,HD-WO,,,,,,,,,,,,,,,
ZSM 1277,HD-SN,,,,,,,,,,,,,,,
CSWRH 560/4-084,HD-TP,,,,,,,,,,,,,,,
W37 A81,HD-IC,,,,,,,,,,,,,,,
1001,HD-IM,,,,,,,,,,,,,,,
IEC 34-1,HD-SP,,,,,,,,,,,,,,,
PUMP,HD-PL,,,,,,,,,,,,,,,
Botswana water utilities.,HD-CT,,,,,,,,,,,,,,,
1300.00,HD-PW,,,,,,,,,,,,,,,
1997,HD-YR,,,,,,,,,,,,,,,
7500.0,HD-MS,,,,,,,,,,,,,,,
1485,HD-SD,,,,,,,,,,,,,,,
0.86,HD-PF,,,,,,,,,,,,,,,
11000.0,HD-SV,,,,,,,,,,,,,,,
83.0,HD-SA,,,,,,,,,,,,,,,
50.0,HD-FR,,,,,,,,,,,,,,,
834.0,HD-RV,,,,,,,,,,,,,,,
957.0,HD-RA,,,,,,,,,,,,,,,
S1:0,HD-DT,,,,,,,,,,,,,,,
Star:0,HD-SW,,,,,,,,,,,,,,,
Star:0,HD-RW,,,,,,,,,,,,,,,
55:55,HD-IP,,,,,,,,,,,,,,,
CW:0,HD-RT,,,,,,,,,,,,,,,
F:1,HD-IN,,,,,,,,,,,,,,,
4,HD-NP,,,,,,,,,,,,,,,
40.0,HD-ST,,,,,,,,,,,,,,,
0,HD-ES,,,,,,,,,,,,,,,
0,HD-EU,,,,,,,,,,,,,,,
,BS-SR,,,,,,,,,,,,,,,
CM5B,BS-BT,,,,,,,,,,,,,,,
10,BS-BS,,,,,,,,,,,,,,,
1130,BS-BP,,,,,,,,,,,,,,,
Left:0,BS-TM,,,,,,,,,,,,,,,
25 x 32:0,BS-DM,,,,,,,,,,,,,,,
No:1,BS-LF,,,,,,,,,,,,,,,
150,SH-DE,,,,,,,,,,,,,,,
0.00,SH-ND,,,,,,,,,,,,,,,
0.00,SH-SV,,,,,,,,,,,,,,,
Anti-friction:1,BR-TY,,,,,,,,,,,,,,,
RTD:1,BR-DT,,,,,,,,,,,,,,,
Grease:1,BR-LB,,,,,,,,,,,,,,,
Natural:2,BR-PC,,,,,,,,,,,,,,,
170.0,BR-DD,,,,,,,,,,,,,,,
150.0,BR-DN,,,,,,,,,,,,,,,
1,BR-ND,,,,,,,,,,,,,,,
109.9,BR-OH,,,,,,,,,,,,,,,
0.0,BR-OV,,,,,,,,,,,,,,,
0.0,BR-FR,,,,,,,,,,,,,,,
5.0,BR-HR,,,,,,,,,,,,,,,
0.0,BR-IV,,,,,,,,,,,,,,,
0.0,BR-ID,,,,,,,,,,,,,,,
0.0,BR-IE,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,
1,BR-NE,,,,,,,,,,,,,,,
109.8,BR-OE,,,,,,,,,,,,,,,
25.6,BR-TD,,,,,,,,,,,,,,,
25.3,BR-TN,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,
105,HT-RS,,,,,,,,,,,,,,,
220,HT-VT,,,,,,,,,,,,,,,
0.461,HT-PW,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,
0.62,VB-MS,,,,,,,,,,,,,,,
0.48,VB-MS,,,,,,,,,,,,,,,
0.79,VB-MS,,,,,,,,,,,,,,,
0.83,VB-MS,,,,,,,,,,,,,,,
0.62,VB-MS,,,,,,,,,,,,,,,
1.45,VB-MS,,,,,,,,,,,,,,,
3.7,VB-UM,,,,,,,,,,,,,,,
2.8,VB-UM,,,,,,,,,,,,,,,
4.5,VB-UM,,,,,,,,,,,,,,,
4.9,VB-UM,,,,,,,,,,,,,,,
3.2,VB-UM,,,,,,,,,,,,,,,
7.1,VB-UM,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,
